,RR,NN,AVNN,SDNN,RMSSD,pNN50,SEM,BETA_LOMB,HF_NORM_LOMB,HF_PEAK_LOMB,HF_POWER_LOMB,LF_NORM_LOMB,LF_PEAK_LOMB,LF_POWER_LOMB,LF_TO_HF_LOMB,TOTAL_POWER_LOMB,VLF_NORM_LOMB,VLF_POWER_LOMB,SD1,SD2,alpha1,alpha2,SampEn,PIP,IALS,PSS,PAS
27,1977,1973,909.8968892549417,74.95862902171041,24.5532369958916,3.5496957403651117,1.6875556066097805,-0.794782845236737,3.1969976943156397,0.21976254180602012,83.07801116223028,15.833111250994648,0.05755685618729097,411.4433349707319,4.952493797273113,2598.625933010385,77.4626480419424,2012.9644604144764,17.366160506908507,104.58463450469657,1.5844862952601366,1.1919472694774562,1.0951406656708975,33.85707045108971,0.3392494929006085,24.835276229092752,5.01773948302078
28,1956,1956,919.4945040899795,70.54686111034633,22.7802396443601,2.813299232736573,1.5951196678833695,-0.612829270144149,4.843651544868048,0.26236956521739135,48.33249846230689,22.18365722926697,0.04634448160535117,221.36018022557766,4.579944908045878,997.8525088890054,70.3161241581927,701.6512090660337,16.112182227999327,98.47532418311104,1.5316287673054703,1.256048969609124,1.0197589989944582,37.16768916155419,0.3723785166240409,29.601226993865033,6.186094069529653
29,1932,1932,931.3171260351967,55.367005854498956,22.521422592264525,2.1750388399792855,1.2596429990838078,-0.8104373582389446,3.776405913034939,0.25713712374581943,43.315091915278195,25.235734025274787,0.04858695652173913,289.4519720672246,6.682473920022514,1146.992482078487,68.55414007793316,786.3108328474483,15.929163168898748,76.66269708043237,1.6184749944240364,0.9940439510333726,1.0320865821900933,37.939958592132506,0.38011393060590365,27.639751552795033,8.799171842650104
30,1851,1850,972.0016891891892,64.60913012201698,26.23775496513498,4.921579232017307,1.5021317635953284,-1.1738936840773933,3.1619481289960443,0.24816722408026762,71.50458397950271,21.64436333019267,0.06577926421404683,489.4676105638819,6.845261986339103,2261.4091396308345,73.01853353926676,1651.2477910813845,18.55790748681093,89.4892875935389,1.5350116341506714,1.0340358871161561,1.1013808688241131,39.13513513513514,0.3921038399134667,34.43243243243243,5.621621621621622
31,1849,1849,972.666813142239,77.86250345742718,24.181027300429413,3.841991341991342,1.8107558943587716,-1.0520149740022386,1.6677554801220713,0.2429347826086957,57.243698147372044,14.413882346238815,0.05531438127090301,494.73915090924237,8.642683245857954,3432.3795562154046,81.85297062750135,2809.5046299733563,17.103196494602184,108.80733346743646,1.5994999736995557,1.2320505678443137,1.0796115083264275,35.749053542455385,0.3582251082251082,30.23255813953488,3.569497025419145
32,1871,1869,961.7484283039058,93.82313751157406,24.254825655988174,3.961456102783726,2.1702276945972425,-1.530960556106307,2.3550209106415267,0.22350000000000006,81.43358445252497,19.59131522896313,0.05082943143812709,677.4424023263598,8.31895595509863,3457.870971954206,71.47558873205811,2471.533634799209,17.15533783824414,131.6064352642221,1.5321259699265142,1.2079257296427874,0.6959718417135149,33.22632423756019,0.33297644539614557,27.9828785446763,2.9962546816479403
33,1772,1772,1015.4266012979684,92.47189566199829,29.269401467403167,6.549971767363072,2.196736175225872,-0.9261987642174875,1.6542277414596187,0.22723745819397997,90.95196456530469,9.185760823086971,0.06503177257525085,505.04714190658785,5.552899756705722,5498.152538842846,87.16761744802322,4792.608571767309,20.702343876384205,129.13562080190547,1.5123889995259052,1.3260175117921182,0.8280624534501311,36.28668171557562,0.36363636363636365,36.06094808126411,3.216704288939052
34,1703,1703,1056.3389973576043,42.310397110135376,23.376217374528043,1.5863689776733254,1.0252736064419878,0.04416420259741143,24.10718612590867,0.26909698996655523,73.03370441457996,34.21812196543846,0.05008193979933111,103.66519726497864,1.4194158449983214,302.95408196184536,41.05572626526494,124.37999859970161,16.534319463425295,57.50548637510257,1.200580512921212,1.0009273606881968,1.0681970835638828,45.8602466236054,0.4594594594594595,54.139753376394594,1.5267175572519083
35,1694,1694,1062.024977863046,61.476038154887235,26.44410264215592,3.83933845245127,1.49365111864825,-0.5610043176929552,5.716841431540859,0.24069230769230773,77.68679013328924,20.184722215265438,0.056061872909698995,274.2924213333343,3.5307472591250546,1358.9110536576547,72.00616148112572,978.4996876815977,18.704265058602136,84.88248928836428,1.4384148099773209,1.3055676775765508,1.1805935485833925,41.67650531286895,0.4176018901358535,46.39905548996458,2.5974025974025974
36,1643,1640,1094.3168826219512,83.52450617973948,30.599131587865582,6.589383770591824,2.062490669981756,-0.6554787573493428,11.75194266688248,0.23919732441471578,109.93751166562593,22.056870181225975,0.04559698996655519,206.33843200147194,1.8768701317258174,935.4837304936395,61.23688285920643,572.8610762093244,21.643435821690947,116.14515453010941,1.456948203385022,1.194955678219513,0.8258310163489012,42.62195121951219,0.42708968883465526,49.390243902439025,2.804878048780488
37,1661,1661,1082.7673464780253,55.1176154421811,25.812321546467356,3.3734939759036147,1.3524013766123837,-0.5933708122601028,13.408321358751891,0.2556421404682275,76.52793973740752,28.32087814747324,0.051576923076923076,161.64129708642662,2.1121867077706646,570.7495941500249,55.018363936399986,314.0170888749866,18.25756011263426,75.79870641406589,1.3285893006022835,1.1425858767517194,1.2387020762012533,42.685129440096325,0.42771084337349397,47.3208910295003,1.0836845273931366
38,1656,1656,1086.635718599034,76.37261739844946,27.089853556102653,5.317220543806647,1.8767546843161533,-1.240620405346599,3.801099897104779,0.25190468227424756,76.13944948422805,9.71185916894558,0.047091973244147156,194.53727358102253,2.5550128730746873,2003.0899356847194,79.1185959289885,1584.8166323086286,19.161143454839227,106.30311160423526,1.3272758240657236,1.3414534895689167,1.2829308834879283,45.83333333333333,0.45921450151057397,51.7512077294686,2.717391304347826
39,1709,1704,1053.9355927230047,84.73365418079301,30.261235640145927,7.33998825601879,2.0526794796708683,-0.8070654568439226,4.910032541611771,0.22200501672240808,123.30457067137932,19.250895887214423,0.04335451505016723,483.44352757246617,3.9207267414352227,2511.278074562481,71.90945537690298,1805.8463864174555,21.404180357107098,117.93036074586806,1.436661411855305,1.237453723436648,0.9475027494156101,40.25821596244131,0.4034057545507927,41.725352112676056,3.1103286384976525
40,2195,2121,831.0569896275342,200.43771208805745,24.222791430906323,3.30188679245283,4.352202584842222,-1.133603905282422,2.1639465920847476,0.23919732441471578,83.38004270725372,10.078718869312551,0.058304347826086955,388.34785148189695,4.657563595228433,3853.146977482718,72.8919739018994,2808.634889228528,17.131474186374636,282.91900450697034,1.4706914371289221,1.2237352180515484,0.22120486055985733,34.51202263083451,0.3457547169811321,32.2017916077322,3.583215464403583
41,2376,2347,760.9315083084789,154.94554513969138,16.222972679233326,0.5967604433077579,3.198324681197237,-1.8373499329689802,0.8291311792983037,0.3161889632107024,20.883860906807943,3.7430681746829277,0.05531438127090301,94.2790683507199,4.514446288041777,2518.7643919605125,65.9625435052004,1661.4410578404495,11.473818686802554,218.8566933393796,1.5250026814421493,1.270440299831254,0.3081933676494911,39.071154665530464,0.391304347826087,33.31913080528334,7.6693651469961654
42,2323,2303,778.1053245766392,75.67458293947213,16.508697271998294,0.8253692441355344,1.5768960567246886,-1.135279895111876,1.2149768612842948,0.16444816053511707,18.491336899408623,17.08192612353467,0.04634448160535117,259.9783262598104,14.05946620701745,1521.9497167923266,71.73537231190788,1091.776295741003,11.675817593300243,106.37160462258414,1.5737003236515807,1.1507317490964055,0.8242968840411347,33.130699088145896,0.3318853171155517,24.09900130264872,9.769865392965697
43,2588,2508,701.9444029106858,62.61125459427888,19.347931829912316,1.834862385321101,1.2502263274959293,-1.1250478331775668,2.7489062149483052,0.29525919732441475,19.886842828340388,21.70906219059042,0.044849498327759196,157.05326918294207,7.897345523298863,723.4456643226868,60.86312179496107,440.3116157970821,13.683748397732447,87.45749139300649,1.4170490078180231,1.0233520883373566,0.8100459474384964,38.75598086124402,0.3881132828081372,31.49920255183413,10.964912280701753
44,2292,2262,788.5927829354554,59.91549565034448,19.1514445276624,1.6364440513047325,1.2597746242491374,-1.7048793445301194,2.3310543985895937,0.17491304347826087,28.491058832555943,21.947370858509387,0.056061872909698995,268.24935305158704,9.415211790762438,1222.2391227675544,69.48428991225374,849.2641754847945,13.545048294214808,83.63922900906391,1.5020394338860381,1.1365241105736021,0.9216587882790298,37.13527851458886,0.37195931003980537,29.133510167992927,10.654288240495138
45,2177,2149,828.8520823638902,80.29448643999439,22.171544279921452,2.5139664804469275,1.7320782849067022,-1.7390814185866357,1.7278454380623438,0.3094615384615385,40.506722733868976,8.516834909595381,0.04783946488294315,199.66431178010745,4.929164797949988,2344.348738698202,75.66584427684414,1773.8712659295413,15.681299100152472,112.47621338695657,1.5245808227309703,1.2274824411301222,0.6375751836323935,39.925546765937646,0.39990689013035385,34.434620753839,10.516519311307585
46,1942,1915,827.2478785900784,77.46440228578028,21.65172499868373,2.3510971786833856,1.7701814486354372,-0.8467689347928749,3.041021898589583,0.1853779264214047,39.5920074302071,21.236283939863174,0.053819397993311036,276.4817681605664,6.983272284133338,1301.9310202458507,70.5808682537416,918.9142181543178,15.313884255565508,108.43479922927675,1.5194297958982192,1.1000708851450973,1.0709457813754586,37.23237597911227,0.3730407523510972,28.56396866840731,10.443864229765012
