,RR,NN,AVNN,SDNN,RMSSD,pNN50,SEM,BETA_LOMB,HF_NORM_LOMB,HF_PEAK_LOMB,HF_POWER_LOMB,LF_NORM_LOMB,LF_PEAK_LOMB,LF_POWER_LOMB,LF_TO_HF_LOMB,TOTAL_POWER_LOMB,VLF_NORM_LOMB,VLF_POWER_LOMB,SD1,SD2,alpha1,alpha2,SampEn,PIP,IALS,PSS,PAS
10,2574,2572,699.4070762052877,32.83024463126713,25.661639067866563,3.150525087514586,0.6473492314273387,-0.8105082136607209,16.593624811882005,0.3782307692307693,71.11543872792551,21.965398081884643,0.08371906354515052,94.13729303486603,1.323725125215326,428.5708489503915,56.218814198329305,240.93744927962314,18.149027410585532,42.71883950944994,0.9210153812013109,1.1396343625788288,2.1431025939835733,46.3452566096423,0.4640217814080124,58.24261275272161,1.594090202177294
11,2604,2595,692.1784682080925,44.779513181320176,25.837016725922247,4.086353122590594,0.8790441473601329,-0.9711754022509638,9.946476693222634,0.21303511705685624,88.43273202312281,35.71213318163199,0.05680936454849499,317.51157731835093,3.5904304894179915,889.0860025176495,48.9330122397725,435.0565624340655,18.27304219274304,60.63908001949349,1.2502617891046837,0.9324713390017366,1.2423786882947923,40.77071290944123,0.4082498072474942,40.847784200385355,6.204238921001927
12,2586,2578,696.912577579519,54.774235407205,21.313059661024205,1.5909972836631743,1.0787849212428646,-1.1121279769146846,5.355161721077474,0.16669063545150503,33.24578581326206,22.26930701273882,0.042607023411371236,138.2517745899795,4.158475163334222,620.8175876819815,60.220623545618636,373.860222382957,15.073499615605112,75.97860446169234,1.2405981393928964,1.0920514761227276,1.0645263032766308,43.52211016291699,0.43577803647652313,46.276183087664855,3.064391000775795
13,2536,2534,709.7597671665351,65.21614765325145,23.4611342870846,2.803000394788788,1.2955430115756177,-0.9722005530192542,4.58949434086062,0.16594314381270903,38.02079974375216,19.383626475905498,0.09119397993311038,160.57999548810795,4.22347758517351,828.4311281364935,66.26060055755572,548.9234407089746,16.592802654924007,90.74127671393734,1.2517955004491281,1.0501721788919438,1.1621535024526488,43.646408839779006,0.4370311883142519,46.21152328334649,4.459352801894238
14,2476,2475,726.6066919191919,34.40702311183699,24.43771906115181,2.950687146321746,0.6916071867578774,-0.46823916096378304,17.963265040055116,0.18612541806020066,82.14649421319324,43.415424813030185,0.049334448160535116,198.53990548012132,2.416900530956981,457.3026898507599,35.482014947305196,162.26020876727534,17.28356896091485,45.48421235264851,1.2414087921942119,0.7395183684899698,2.2417031531527982,42.02020202020202,0.42077607113985455,37.09090909090909,8.606060606060606
15,2523,2518,712.7990965051629,59.817921366882985,28.04845383443592,6.634882796980532,1.1920746555372879,-0.8441461023976993,9.306829126738482,0.1801454849498328,95.3970140363077,21.472870437784312,0.0732541806020067,220.10157215285543,2.307216576706329,1025.021656003466,60.874468539595036,623.976485507866,19.83718699011386,82.24207826015069,1.174337521655932,1.108268424643523,1.2154649062338467,40.66719618745036,0.40723083035359553,37.45035742652899,7.188244638602065
16,2734,2731,658.3754805931893,47.72505951355709,18.169381292498592,1.098901098901099,0.9132414786784617,-0.7391665000656507,8.84770622639835,0.16444816053511707,26.910529613046208,30.119557875368947,0.053819397993311036,91.60942208033961,3.404222191001675,304.1526122641249,54.79923654432334,166.6733094503564,12.850030487232392,66.26202748172673,1.2434959876428062,0.9754118895080562,0.8908077614764266,43.83009886488466,0.43882783882783877,39.362870743317465,10.435737824972538
17,2626,2626,685.1675552170601,54.770543772627825,22.56305236100023,3.123809523809524,1.0688079901735625,-1.0974741005708937,7.659026780736957,0.15473076923076923,56.14957191693607,28.82820622781384,0.08670903010033446,211.34427195058663,3.763951615931022,733.1162760542445,54.12540493999344,396.80215309536,15.957515902580207,75.80408616216069,1.2750213140765296,0.9806953473556492,0.9651385763009619,38.918507235338915,0.38971428571428574,33.35872048743336,6.740289413556741
18,2737,2736,657.1066337719299,61.02710323599959,20.428843438940497,2.5594149908592323,1.166714806240115,-1.3252373680253795,7.61752348648355,0.1562257525083612,53.74430149841912,26.233653792301002,0.06353678929765887,185.0876339692682,3.4438559774511637,705.5350940995773,62.44977922908393,440.6051086488956,14.447991418531862,85.07801146141277,1.3020840830313396,1.0886480203852449,0.9348244375396765,38.15789473684211,0.3820840950639854,29.45906432748538,11.586257309941521
19,2472,2472,728.0573675161812,70.77914203512206,24.360959738769942,3.68271954674221,1.4235773212773983,-1.2159936628292392,4.256170230086119,0.17117558528428095,52.18469105039334,14.923477103420115,0.0792341137123746,182.976008932763,3.5063158418638145,1226.095015690607,69.86276947361625,856.5839343394279,17.229285898225204,98.62317565989797,1.3155731054113204,1.141263324390863,1.1481992952478453,45.59061488673139,0.45649534601375963,46.19741100323624,6.553398058252427
20,2415,2412,744.9374222636816,48.08903723764515,28.5973833953721,5.391953546246371,0.9791684931587965,-1.029139272054849,9.066831287654974,0.1614581939799331,32.060995750212065,23.554902327361038,0.07848662207357861,83.29190203885487,2.5979199987356583,353.60750336079377,58.26639001052762,206.03432701468967,20.22558808298251,64.92754946480471,1.0011382744236237,0.8515562064772177,1.1756881590516213,52.28026533996684,0.5234342596433015,62.106135986733,2.8606965174129355
21,2292,2292,784.8835623909249,33.99251125957079,33.58518801466278,12.396333478830206,0.7100287650356364,-0.5350027618604187,22.29206995244025,0.35954347826086963,105.70254400721471,21.847413750755116,0.06577926421404683,103.5941129899525,0.9800531667703448,474.1710582854319,53.793148534971984,255.07154169333097,23.753498725641638,41.80344417491321,0.8137484224232727,1.0304444231640573,2.2118511083927914,50.87260034904014,0.509384548232213,68.45549738219894,0.34904013961605584
22,2270,2270,792.6934196035243,48.665300664957854,31.29687771429281,9.739973556632878,1.021424997690882,-0.8672314474779939,19.58925056312809,0.33711872909699003,126.707398459703,25.55011888607921,0.049334448160535116,165.2635502291652,1.3042928213992515,646.8210616397866,48.913519501400266,316.3829461243413,22.135106159735262,65.16718219085834,1.007572973476035,1.0670463134542054,1.3407551700494371,46.519823788546255,0.46584398413397976,60.48458149779735,1.4977973568281937
23,2175,2174,827.3451874425023,61.27168491733548,37.10660749271772,16.751035434882652,1.3141049564349063,-0.36220304190881625,8.643584868834083,0.3737458193979934,156.90483650438506,22.136799100414333,0.04335451505016723,401.84378313965067,2.561066899479674,1815.2750147699965,67.60794264497146,1227.2700908341965,26.244308056028483,82.55281472512992,1.263382525294711,1.0165105097509497,1.4543860644934181,50.59797608095676,0.5066728025770824,66.23735050597976,1.1039558417663293
24,2125,2120,846.4143573113207,56.13863550452455,33.68951099312128,12.64747522416234,1.2192532504879403,-0.19930595559885783,10.82476994023198,0.3587959866220736,135.08911032554474,30.42299727256958,0.061294314381270906,379.66771189409906,2.810498277612134,1247.9628765454365,56.901999826935715,710.1158338521063,23.827676768892122,75.73193810335074,1.2974867335598563,0.9732758173358005,1.414693389611159,49.62264150943396,0.4969325153374233,62.31132075471698,0.37735849056603776
25,2148,2148,837.6032937616387,38.43794512397295,28.071823273115655,5.635770843036796,0.8293598823251628,-0.46443594306472125,22.834598949536435,0.3318862876254181,107.03651436740802,20.503816268252304,0.044849498327759196,96.11103875454909,0.8979275840825991,468.74707370142346,54.958503405682706,257.6163764642348,19.854384209278283,50.603422003885626,0.9983745497532825,0.969759616536682,2.3507505499746464,46.50837988826816,0.4657661853749418,58.798882681564244,1.675977653631285
26,2028,2022,886.4598788328387,71.74753866023204,36.26527547164969,15.091538842157348,1.5955720913252305,-0.5989008870531107,12.48007126954882,0.33412876254180607,165.25905416301077,37.486781210356106,0.058304347826086955,496.39380037475837,3.003731341007905,1324.1835771101748,43.32827446927346,573.7458947673399,25.649766472444817,98.18939158801241,1.3209370171504216,0.8692186134782303,1.5040773967762742,48.417408506429275,0.48490846115784264,63.402571711177046,2.0771513353115725
27,1981,1981,908.0601653205451,69.80046647422905,37.57054536081377,16.86868686868687,1.568252856434922,-0.11775487596211605,12.865539496875229,0.33637123745819403,179.30581003037295,38.04518258237048,0.049334448160535116,530.2321198689126,2.9571385320927166,1393.6905644253986,46.504063881074345,648.1227503848929,26.573086753397344,95.08087969418109,1.2723079226376168,0.9424557684682191,1.4985445915146274,51.3881877839475,0.5146464646464646,65.62342251388188,4.391721352852095
28,2120,2114,850.1323025070956,55.18416340973453,31.22734552123777,8.5660198769522,1.2002230735642947,-0.9080377447361911,12.52083125612648,0.3281488294314382,132.13290841590063,11.974830598620516,0.08820401337792644,126.37093835197565,0.9563926191211304,1055.3046016912624,64.68835617906447,682.6591995161015,22.08629081310281,74.8657842399996,1.0911820802547392,1.1583895176286656,1.4241769941523703,48.10785241248817,0.481779460482726,64.42762535477767,1.608325449385052
29,2220,2219,810.465018026138,84.29994188924515,32.556333318894914,11.857529305680794,1.789569725619174,-1.2383358161282267,6.532387814209228,0.3625334448160536,129.21074185152324,12.869082073650196,0.08072909698996657,254.55066186785672,1.9700425693737,1978.0016974874711,63.683310410372776,1259.656960933389,23.025965034908587,116.98749718318226,1.1087782876191683,1.1339146842158145,0.8645649822812833,45.831455610635416,0.4589720468890893,56.06128886885985,2.5236593059936907
30,1996,1996,901.5296217434869,60.76543445129667,41.37389308274066,23.50877192982456,1.360117219112702,0.11497853015887126,20.53742706128407,0.3468361204013379,212.43349291746523,31.355138923613346,0.051576923076923076,324.3289270159966,1.5267316022620079,1034.3724765695317,44.58336862385084,461.15809417264944,29.263082283443346,80.79214173322127,1.2066741034336024,0.9879264641641032,1.6123147581097137,52.805611222444895,0.5288220551378446,71.34268537074149,0.2004008016032064
31,2117,2117,849.8427905054322,35.49121967348157,27.82735904605438,4.914933837429111,0.7713660054509097,-0.2578789395623346,24.23041162825096,0.33711872909699003,102.26484844166977,23.838356909341844,0.058304347826086955,100.61017509046117,0.9838197251898104,422.0516349892964,51.03900776446102,215.41096675222167,19.681559250597935,46.15546462791372,0.9319916400840619,1.0042338922416314,2.3045759924002307,49.83467170524327,0.499054820415879,65.80066131317903,2.172886159659896
32,2135,2127,841.8951281147156,67.30024156269718,29.101277027925153,8.184383819379116,1.4592606719488024,-0.9574732985808034,4.7172157907929755,0.3161889632107024,97.60165534969599,22.293401374589276,0.0725066889632107,461.2621033326381,4.7259659857200855,2069.0521629346304,67.43909113231291,1395.3499737365767,20.582550095471,92.94602602309948,1.3513549330889085,1.0751400155015929,1.3567220626827396,42.642219087917255,0.4270931326434619,49.17724494593324,1.2693935119887165
33,2193,2193,820.4549988600091,44.12584584576397,19.63220941096716,1.322992700729927,0.9422664490063274,-0.7504094195647298,7.2965019738120604,0.34160367892976595,38.28752724347461,21.240049465488948,0.0792341137123746,111.45463613679865,2.9109907105790964,524.738119456319,68.60457754909889,359.99437009209356,13.885125271477042,60.79398731682411,1.4624355168176724,1.042284862821695,1.0099361037746986,40.62927496580027,0.40693430656934304,40.310077519379846,1.7327861377108982
34,2161,2159,832.4130094951366,59.098195109498164,24.401768655144426,3.2437442075996294,1.271885148887031,-1.1136549766707289,8.142087245770973,0.32964381270903015,74.52251743330656,16.775499671512716,0.06054682274247492,153.5420131210296,2.0603438854362515,915.2753487382955,70.78888131715684,647.9131803435454,17.25861257794123,81.7480955850097,1.312120998824571,1.1684347565296518,1.2281646431838993,43.26076887447893,0.43327154772937904,50.764242704956,1.760074108383511
35,2099,2095,856.7608890214797,65.27982832004443,27.41162140491152,5.587392550143266,1.4262215357268695,-0.4505771817703559,4.67009363712004,0.31917892976588635,80.65829560939008,25.54822192855837,0.05232441471571907,441.24940455770894,5.470601643934806,1727.1237340570874,66.55398361167686,1149.4696469177352,19.38757163084228,90.28252436282202,1.553722763124086,1.0714722330677215,1.251705615936138,42.10023866348448,0.42168099331423115,49.069212410501194,1.5274463007159904
36,2195,2193,819.3078830369357,45.816310129015655,22.585644608498267,2.417883211678832,0.9783647434825229,-0.2598881981300634,6.402603441019818,0.335623745819398,63.76050658601993,22.035808159864118,0.05531438127090301,219.44421581754168,3.441694985931257,995.852814770987,69.595558843367,693.0693316972689,15.974105808926796,62.79721968245371,1.2328975305758811,1.0712011686290939,1.0897857920659264,44.04924760601915,0.44114963503649635,48.60921112631099,2.9639762881896945
37,2309,2308,779.002383015598,78.30106044537145,21.700214893833575,2.2540095361941916,1.6298578989411245,-1.3204865433826898,2.761020774875245,0.33711872909699003,49.33672629790366,11.02280774501757,0.04410200668896321,196.9667355273403,3.992294388120144,1786.9016686458258,70.762567087858,1264.4574920695566,15.347694115215052,109.64989115880269,1.3714485109237908,1.245387853753288,0.6757849597493224,40.59792027729636,0.40658864325964456,41.85441941074524,3.596187175043328
38,2095,2091,859.8681850789096,63.497494569257654,33.7610669322034,12.440191387559809,1.388607712953823,-0.7491633327805562,10.339778207614039,0.32590635451505023,143.5921734184042,24.694043450602575,0.05307190635451505,342.9349545379429,2.3882565906895654,1388.7355273507253,56.590201122653575,785.8882279895192,23.878390243643853,86.58411033331387,1.1843070127461333,0.9936147745710071,1.5548209118701877,45.91104734576758,0.4598086124401914,61.11908177905308,0.23912003825920614
39,2155,2155,834.8571635730858,50.48697288068554,31.04439967747365,8.217270194986073,1.0875661818206481,-0.4346910816621928,9.970878471577114,0.33412876254180607,125.82800006665369,14.884226499048223,0.05008193979933111,187.83224148735368,1.4927698237900553,1261.9550065256308,71.49802094889904,902.2728549313757,21.956797477731858,67.90131013928129,1.0797131209281987,1.1369393241241494,1.3729862642550994,49.280742459396755,0.49350046425255334,66.8677494199536,0.18561484918793503
40,2214,2210,812.3762726244344,78.93432049741693,27.505327796023526,5.568130375735627,1.6790736177281356,-1.2744243744689758,7.239058544152434,0.34085618729096995,88.68052972112238,18.06102116905834,0.056061872909698995,221.25265527383917,2.494940614017781,1225.028492037224,62.905856025221524,770.6146594688784,19.453588104316218,109.9216596835339,1.276807750497314,1.1392426832689415,0.880904761228855,47.14932126696832,0.4721593481213219,56.15384615384615,3.2579185520361995
41,2145,2145,838.9168123543124,46.67539211034778,29.976473261126355,7.69589552238806,1.0077999368225525,-0.3628435674973258,16.090083087351914,0.3281488294314382,116.6326981001619,31.993648443777452,0.06503177257525085,231.9133791794444,1.9884079075344865,724.8731872108509,50.465148709230974,365.8083318792981,21.20148600584958,62.50158679572283,1.2562412434885697,1.0039239401679816,1.3664546149651662,47.55244755244755,0.47621268656716415,59.81351981351981,1.6317016317016315
42,2278,2278,789.710683713784,39.8183619461526,21.29589320630707,1.3175230566534915,0.834269814237384,-0.689881047994569,14.125622335072359,0.3281488294314382,63.44340406661957,20.09494877861762,0.0792341137123746,90.2538610206536,1.4225885629636355,449.1370543660693,63.22930587207665,283.98624188995717,15.061773347091421,54.26685258234323,1.1502274954541025,1.1421850289095428,1.1122746640238876,41.96663740122915,0.42028985507246375,44.2054433713784,3.2045654082528534
43,449,449,805.035495545657,108.11534805840033,30.81316117467422,9.375,5.102278735817081,-0.2747638679003457,7.488039049834293,0.3311387959866221,116.55138053008164,42.69183067762435,0.06802173913043479,664.4986450683269,5.701336543987322,1556.50070404829,47.765262165747195,743.4666419003665,21.812521744854532,151.4863091601515,1.421585237607877,1.5153303836249226,0.9626211276962034,45.211581291759465,0.4553571428571428,50.33407572383074,6.45879732739421
