,RR,NN,AVNN,SDNN,RMSSD,pNN50,SEM,BETA_LOMB,HF_NORM_LOMB,HF_PEAK_LOMB,HF_POWER_LOMB,LF_NORM_LOMB,LF_PEAK_LOMB,LF_POWER_LOMB,LF_TO_HF_LOMB,TOTAL_POWER_LOMB,VLF_NORM_LOMB,VLF_POWER_LOMB,SD1,SD2,alpha1,alpha2,SampEn,PIP,IALS,PSS,PAS
10,2258,2255,796.7606707317074,79.63079224833777,32.95431850286963,10.159716060337178,1.676902311774998,-0.6930150905329467,5.558404641598063,0.1741655518394649,119.78780561457708,19.108894710814635,0.05232441471571907,411.8110703920224,3.4378380026180957,2155.075301968977,65.82421572926516,1418.561415896172,23.30739172520487,110.19118919438723,1.2855972257701138,1.137785547863661,0.8707947542300906,44.611973392461195,0.44676131322094054,41.41906873614191,11.352549889135254
11,2102,2092,856.3202079349904,75.1395108695533,42.217047546270116,18.555714968914394,1.6428107026204282,-0.891403661815759,12.53084872669785,0.36402842809364555,175.73456838751613,29.58237093747503,0.0725066889632107,414.8677637054622,2.360763551031282,1402.4155284318558,49.40904892023403,692.9201745078542,29.8590918932512,102.0002840103833,1.1984708768636594,0.9642966776035627,1.583218744124298,45.79349904397706,0.4586322333811574,44.74187380497132,10.468451242829827
12,2149,2143,836.7541122258516,90.7200730990526,42.848054056879306,21.568627450980394,1.9597122436657914,-0.9605953924595911,9.685614919889804,0.30273411371237463,226.1588866618723,20.26039805009636,0.04858695652173913,473.07983068031075,2.0918029694212605,2334.9977108572198,60.25078306191505,1406.854405269266,30.30518054235582,124.66898956135394,1.1706563494469282,1.0444565876234382,1.0488150583704536,46.943537097526836,0.47012138188608776,49.323378441437235,8.492767148856743
13,2538,2534,709.4514601420678,61.52749866943855,18.511975746187595,1.460718515594157,1.222266628576996,-1.5816595312224484,2.8600150139355733,0.17042809364548495,24.17114055096652,19.9456046991503,0.056061872909698995,168.56835093804878,6.973951046398112,845.1403378370871,66.7418743136033,564.062502052791,13.092528230088622,86.03484935335558,1.3978927044552711,1.0766771497697631,0.8391380556107215,41.12075769534333,0.411764705882353,35.04340962904499,9.550118389897396
14,2560,2549,704.360165751275,59.28512769113934,19.157906419034383,1.9623233908948194,1.1742507381890726,-1.5514188417511894,3.966014479974718,0.21079264214046828,31.0437173192436,17.927927205320554,0.10464882943143813,140.32967027530773,4.520388741857251,782.7434185122162,65.39252646460066,511.85569710052096,13.54927521075648,82.72708668589392,1.3326146171709425,1.2363685631621038,0.8316472039767734,42.68340525696351,0.42739403453689173,37.15182424480189,15.300117693213025
15,2188,2173,821.9052001840773,105.29084406703544,44.92382980273162,18.370165745856355,2.2587114014017504,-1.2175898776746217,10.330737858899232,0.3513210702341138,187.71260077484547,15.677694911961806,0.04783946488294315,284.8684117508415,1.5175774592379707,1817.0299482833532,64.21924725323468,1166.8829551534088,31.773112754628954,145.42665625731917,1.0463596790016083,1.1152030115338551,0.7604005565841174,52.69213069489186,0.5276243093922652,55.95950299125633,15.922687528762081
16,1859,1832,964.6092044213974,85.7152129240953,75.47098857610222,49.098853085745496,2.0026044350459795,-0.3475783724769275,26.611838758706888,0.35730100334448167,634.145712512724,34.88105025330507,0.05307190635451505,831.1965462678575,1.3107343152638278,2382.945869553052,36.87110407895551,878.6184517080773,53.380581572312316,108.81458342887123,1.0076353008610754,0.8032733069188828,1.6115422797712884,56.87772925764192,0.5696340797378482,64.57423580786026,16.430131004366814
17,1829,1810,981.6514157458563,88.85871695501861,78.39488348328035,52.072968490878935,2.0886263400470133,-0.27190998730649085,28.302404379131318,0.32216889632107026,739.1768905253098,28.502306506545644,0.09642642140468229,744.3977555434234,1.0070630793319355,2611.7105833960145,40.17764089722341,1049.3236994716294,55.44886013864604,112.78349356401209,0.960257808390318,0.8356984959330637,1.5639326932723105,56.46408839779006,0.5655058043117744,71.93370165745856,4.640883977900553
18,1829,1822,983.6203347969265,85.85126199266695,59.92399297457018,39.70345963756178,2.011279824994807,-0.5048753852633424,18.283935443069065,0.33338127090301006,432.33685905962733,33.31237347066658,0.051576923076923076,787.6951304588371,1.8219476640787622,2364.5722246493397,41.165608538929845,973.390545619412,42.38429831501699,113.80684254962136,1.159104371285387,0.8289749815365546,1.4744732995315084,55.92755214050494,0.5601317957166392,70.19758507135016,7.793633369923161
19,2008,1999,894.8224112056027,116.34653171732438,48.48599954541045,26.076076076076077,2.602238179547893,-0.6271490444175107,15.47062591172561,0.3445936454849499,325.6488889935492,25.853089121482352,0.06802173913043479,544.1945140099941,1.6711081548347433,2104.9496694683244,51.70306381143245,1088.3234708037442,34.293115728374254,160.8579793628779,1.0932148746283241,1.028162453420957,0.9974154243202054,50.12506253126563,0.502002002002002,55.52776388194097,10.755377688844423
20,1983,1983,907.4713187090267,87.37910577627883,50.18083223878384,31.33198789101917,1.962213407227368,-1.4229944399498282,12.636625493144477,0.33412876254180607,218.99034137541238,22.50221888709831,0.04335451505016723,389.9592180256735,1.7807142341367985,1732.9811783550706,52.10332385112065,902.9407956373092,35.4920816913645,118.33590636389734,1.0196219968792295,0.9043336398095898,1.161520763918736,55.92536560766516,0.5600403632694249,67.97781139687342,10.59001512859304
21,2143,2138,838.6890493451824,80.27818442611121,31.30752630988477,8.844174075807206,1.7361757721665598,-1.2545682053469882,4.774432800288546,0.3617859531772576,79.40372193555316,12.854614443463197,0.08745652173913045,213.7854429107915,2.69238566781929,1663.1027235476927,69.74512432064253,1159.93306211833,22.142943194966232,111.34714665937808,1.2254369364097581,1.1751357545216858,0.9111880950685238,50.09354536950421,0.5016378100140384,56.45463049579046,7.202993451824134
22,2014,2014,893.3481256206554,51.42619907900499,27.692344740299596,5.663189269746646,1.145921040317452,-0.8065022729659047,9.207037722794071,0.31843143812709035,88.88115385583473,22.93552691954031,0.06054682274247492,221.4106380658626,2.4910864503963435,965.3610263352093,60.308778561782184,582.1974436942492,19.58630954312574,70.05774056832549,1.2759678322990105,0.9915719365944751,1.3444751117074238,45.87884806355512,0.4595131644311972,54.71698113207547,1.638530287984111
23,2204,2198,816.150335532302,113.40036089664363,35.96936605452582,15.020482476103778,2.4188035239522105,-1.0293670848890277,12.467505114053179,0.30647157190635455,193.78065236678893,16.661349579480685,0.047091973244147156,258.96497826045487,1.3363820128455588,1554.2857259257298,59.22811439571663,920.5741277875859,25.439972893890744,158.36430141700714,1.0937619180240126,1.0939422661825073,0.6365123150235948,45.31392174704277,0.4538006372325899,47.81619654231119,7.552320291173794
24,1807,1803,994.9866541874653,69.8404077208606,64.98833573066706,45.83795782463929,1.644784113877066,-0.548244917498361,59.83043082931023,0.29974414715719067,678.4593089867478,19.359274688357484,0.07998160535117058,219.52842300298508,0.3235690336843371,1133.9702883342409,19.024056047063862,215.72714320975766,45.96644894974848,87.45192613071549,0.7657364723185911,0.9200460027001651,1.8434074925188324,52.19079312257349,0.5227524972253053,78.09206877426512,0.44370493621741547
25,1912,1912,941.0466788702929,47.02464373683007,41.91987508566554,25.22239665096808,1.0754285704470483,-1.6243947045510372,26.13886502566023,0.26984448160535124,262.42680010193186,13.453889023126251,0.04783946488294315,135.073234503469,0.5147082327376771,1003.9716714720032,55.24856526872405,554.6799441927095,29.64958600101028,59.5397665396406,0.809922262645536,0.959547639419905,1.4329276318824489,47.59414225941423,0.47671376242804814,65.32426778242679,0.8368200836820083
26,1882,1879,955.636309207025,79.78384096804893,49.76124334282884,27.635782747603834,1.8405666572568644,-1.0968170622504048,12.791690526404944,0.27283444816053515,338.9317697550703,15.420785522936836,0.06802173913043479,408.5929156520381,1.205531473037504,2649.624528168802,70.78605048399093,1875.5645561457748,35.19587213303421,107.22545891176873,1.1067245739696734,1.1804249882678854,1.1882926050250961,47.6317189994678,0.47710330138445156,57.10484300159659,4.364023416711016
27,1938,1938,928.0790441176471,51.660529930339585,43.53906855284284,26.071244192049562,1.1734969643010118,-0.9251075094763526,29.775876913588704,0.25863210702341144,312.5279746094055,15.299480159761721,0.04410200668896321,160.5835341401815,0.5138213126069028,1049.6012443777206,52.25778807921625,548.4983939637259,30.794694824623498,66.24930681085797,0.7864365446767738,0.9995731879913787,1.3804978470852913,43.13725490196079,0.43211151264842546,56.811145510835914,0.5159958720330238
28,1838,1829,978.2369122471296,80.25757654828854,61.96508907373152,43.927789934354486,1.8766323083886554,-0.9076896383901196,31.03045428426802,0.25115719063545155,569.0713906525515,25.63839026379944,0.044849498327759196,470.1856527092526,0.8262331588486516,1833.9125345678945,41.72783016326919,765.2519077673963,43.827903833088605,104.64211921020296,0.9113846829721566,1.0586433581031407,1.2818567804606653,48.605795516675784,0.486870897155361,71.73318753417168,0.4373974849644614
29,1682,1625,1064.1875,119.02316887992268,96.58666108825292,63.54679802955665,2.9526014323975494,-1.403533807373739,19.518555509740736,0.26610702341137127,1218.3440666175068,12.825958710374374,0.04335451505016723,800.5936036438444,0.6571161838269016,6241.978644421162,63.38801336638705,3956.6662574527113,68.31794086421469,153.7273645153243,0.8574377665042019,1.0899398531733242,1.316629359731463,56.43076923076923,0.5652709359605911,79.13846153846154,13.723076923076924
30,1599,1491,1117.3342136150234,142.8015222569675,123.74282601993946,69.59731543624162,3.698230834752496,-1.4965989148605725,17.195244113715727,0.23844983277591977,1852.0203530852345,11.928412416385179,0.05531438127090301,1284.7542279157663,0.6937041624707451,10770.538300226728,69.18379265699214,7451.466885670785,87.52875300083433,182.06194700792275,0.8295236579645463,1.1810792143790771,1.7340195891389683,57.075788061703555,0.5718120805369128,78.13547954393026,11.938296445338699
31,1643,1636,1094.3373701100245,77.37014733021894,88.93465192045957,64.46483180428135,1.912853783040739,-0.3362580968570216,59.34882023692694,0.2541471571906355,1202.8306424660323,21.141726829270205,0.08072909698996657,428.4822640681557,0.356228257695269,2026.7136527132327,18.821163604334753,381.45109236854637,62.90553329475131,89.53511180921109,0.6611922607805987,0.821490684714811,2.036775291873986,54.88997555012225,0.5498470948012233,83.9242053789731,0.24449877750611246
32,1720,1699,1044.0930326662742,91.78266746745471,80.13844833716368,57.12603062426384,2.226711673709649,-1.2519249744884369,30.663973642886997,0.2713394648829432,948.7617079633138,17.81721867063737,0.04410200668896321,551.2754157036976,0.5810472862433588,3094.059886081967,44.829675120292514,1387.0569949578382,56.68313152223609,116.80712996436911,0.7290906278966872,1.0516449105177157,1.5155099028567272,50.67686874632137,0.5076560659599528,76.1035903472631,0.6474396703943496
33,1621,1606,1109.5890410958905,136.85769037676954,84.31927460606772,53.769470404984425,3.415045041745498,-1.141429795140191,18.415888130225344,0.24966220735785957,883.8805770255564,20.496840483193914,0.04559698996655519,983.7570181452082,1.1129976647476032,4799.554443290055,55.46660195281786,2662.1497585684783,59.64131320459978,184.11593277527354,0.958144928346466,1.1719021048387253,1.4362182761512066,51.120797011207976,0.5121495327102804,70.85927770859277,2.4906600249066
34,1934,1920,932.53173828125,157.45352590189307,65.87759281896058,33.76758728504429,3.5933686622996164,-1.709748863474881,9.134547119978622,0.2705919732441472,425.79968575188394,11.498113507288583,0.04858695652173913,535.9754625858702,1.2587502539825415,4661.420869137522,67.87396589082884,3163.891210746379,46.59460882170498,217.78246904373128,0.9159236253081287,1.3099440012151369,0.6077235150198067,45.729166666666664,0.4580510682647212,60.62499999999999,1.5104166666666667
35,1801,1779,998.1204328274312,132.48008373731273,79.81896977132527,46.625421822272216,3.1409615491261644,-1.5090627038968367,8.366093268171168,0.24667224080267564,658.8910013818515,7.782551270861326,0.06054682274247492,612.932803375783,0.930249164262855,7875.731004441521,76.6550159101738,6037.142854497138,56.456355579802924,178.66845720901796,0.9972417900194083,1.2690708245026028,1.0455479508984675,47.38617200674536,0.4746906636670416,67.00393479482855,1.5739179314221474
36,1684,1633,1064.9255587875077,169.04800585038197,105.902594665611,61.33578431372549,4.183280244984507,-1.1239927047556706,25.157643850131954,0.2601270903010034,1702.224250987255,12.877713358195171,0.05456688963210703,871.3358097510138,0.5118807402994389,6766.230816874874,51.76485680969887,3502.5296937689964,74.90720459913206,226.99598155051748,0.8919749682561278,1.2412049441449176,1.1550570489015635,52.23515003061849,0.5232843137254902,69.13655848132272,8.756889161053277
37,1757,1753,1023.7851183685111,141.3162750117175,78.67046133123596,58.789954337899545,3.3752132960160828,-0.5817774195954689,50.319565548881776,0.2489147157190636,1074.8236473812935,21.445936352113403,0.08521404682274249,458.08423185000737,0.4261947836429599,2135.9954833814713,25.754439199720068,550.1136580762478,55.64418967503035,191.7227755778294,0.6992320184265555,1.2621996817442005,1.192149473192961,50.598973188819166,0.5068493150684932,72.50427837992014,0.6274957216200799
38,2702,2691,665.6911928651059,56.99422773619072,15.682254534470545,1.412639405204461,1.0986870978574512,-0.6658513380603296,3.450068487674673,0.1562257525083612,22.475150526188493,26.85487977867667,0.05531438127090301,174.94361852371657,7.783868602787277,651.4407063651256,64.76042688917535,421.8757823719146,11.090829875985493,79.71003582232005,1.4672870835773069,1.1589676030418816,0.6443369789312949,31.84689706428837,0.31895910780669146,23.634336677814936,7.840951319212189
39,2409,2406,746.5970490440566,87.9187306423331,26.604123862850194,5.8212058212058215,1.7923944796851925,-1.3200873897619443,5.089134671844207,0.16669063545150503,81.30162766913999,18.182758528505705,0.047091973244147156,290.4792188073001,3.5728585901061676,1597.5530794840963,61.92309215860142,989.2542656915119,18.815865114064792,122.92699075174218,1.3574392338693977,1.0254506758782926,0.6305330237704954,37.281795511221944,0.3733887733887734,31.629260182876145,7.813798836242726
40,2490,2484,723.1500352254428,53.95443828386923,19.688097306654157,2.698348771647201,1.0825585134278473,-1.264498888563938,4.060645050809347,0.1786505016722408,31.666323214360126,20.32444334547978,0.07026421404682275,158.49708213271052,5.005225300701625,779.8348000904083,67.10875850107674,523.3374527000267,13.924389741337949,75.03163792966532,1.362431640960477,1.1366520808731433,0.801239428064799,40.57971014492754,0.4063632702376158,33.53462157809984,13.003220611916264
41,2508,2502,717.107563948841,49.32442956208681,16.767884460562904,1.1595361855257897,0.9860942324047737,-1.3626343097959532,2.551958884800844,0.16071070234113713,14.77241618305507,18.197699593137067,0.04559698996655519,105.3402519786332,7.130874913980922,578.8657595950225,69.18868765546277,400.5096223506222,11.859031007935448,68.74319357868937,1.4088732869211391,1.0319067963554938,0.7073461289728812,40.88729016786571,0.4094362255097961,33.81294964028777,13.109512390087929
42,1078,1062,746.2335216572504,49.98193359459372,23.187035489884046,1.885014137606032,1.5337366473554161,-0.37521129309510687,3.530433571731624,0.15398327759197325,25.025934322252514,13.83519420010543,0.05755685618729097,98.07256087745127,3.9188371396886184,708.8629148169377,71.91580458268065,509.7844685788429,16.40153625823406,67.56671329421695,1.2009260433581264,1.0859573952299044,0.8278672637837787,52.63653483992468,0.527803958529689,47.740112994350284,28.71939736346516
