,RR,NN,AVNN,SDNN,RMSSD,pNN50,SEM,BETA_LOMB,HF_NORM_LOMB,HF_PEAK_LOMB,HF_POWER_LOMB,LF_NORM_LOMB,LF_PEAK_LOMB,LF_POWER_LOMB,LF_TO_HF_LOMB,TOTAL_POWER_LOMB,VLF_NORM_LOMB,VLF_POWER_LOMB,SD1,SD2,alpha1,alpha2,SampEn,PIP,IALS,PSS,PAS
12,1962,1847,898.974688684353,88.56104947870121,67.04065215226365,32.82773564463705,2.060674072037813,-1.0053400407460016,34.56195737579902,0.20331772575250842,573.6709547106063,21.821018902030428,0.12557859531772575,362.1925867847808,0.6313594645339718,1659.8335229482757,37.96450155257882,630.1475235899218,47.41774335632165,115.93303850989352,0.8469997893485344,0.996253280842236,1.324430409977141,41.74336762317271,0.41820151679306605,43.47590687601516,1.8408229561451002
13,2298,2238,774.6313672922251,131.8432878038414,47.96960170588558,13.276709879302638,2.786942339648387,-0.7139795630820089,28.48440589064129,0.2152775919732442,412.48188124280523,26.204481238342677,0.09194147157190637,379.46635642257496,0.9199588483238228,1448.0971898323091,40.00925337045558,579.3728737304557,33.92709160536784,183.28318891408395,0.9313311760581295,1.0518869870644931,0.4350857629438058,31.63538873994638,0.3169423334823424,24.53083109919571,2.323503127792672
14,2292,2281,783.9249506795265,58.075096362385054,27.171883118069264,6.052631578947368,1.215982420711464,-0.6377803291846553,6.509707438514819,0.28554180602006696,71.37745426740626,49.88246587957446,0.08222408026755854,546.9498377145347,7.662781522936625,1096.477144965073,40.70925380258005,446.3676638311151,19.217622386203107,79.86069433378681,1.4295324956927504,0.9299167798461053,1.2745608978405836,35.94914511179307,0.3600877192982456,28.189390618149936,6.006137658921526
15,2294,2287,784.7138718845649,51.39608122130348,25.973911200410434,5.380577427821522,1.0747239433442373,-1.0487243666867339,7.86958912623548,0.17939799331103679,81.18611310043043,37.9308870197817,0.08147658862876256,391.3115709334047,4.819932325733304,1031.6436067770524,51.370495907966365,529.9604368042023,18.370341469886434,70.3375050115472,1.483866355207137,0.9262664788164371,1.2165259601785299,35.024048972452995,0.35083114610673666,26.84739833843463,7.3458679492785315
16,2520,2510,713.2905876494024,79.90759386237059,23.066619320205817,3.587086488640893,1.5949651305526122,-1.1936514193502437,5.422801698653637,0.2780668896321071,75.00402504509103,22.10106927979986,0.08895150501672242,305.6850030486941,4.075581315335037,1383.1231384270034,69.69929795307259,964.0271173101256,16.31381432342255,111.84540242466228,1.3420675463895146,1.0732302475500743,0.6305610936851371,33.745019920318725,0.337983260263053,26.13545816733068,3.7848605577689245
17,2715,2708,662.6402095642541,54.55256549293399,19.227147469296074,1.8101219061691909,1.0483127052619405,-0.7039126298403634,4.627980281368549,0.17640802675585285,28.882859794426,33.032127162254135,0.08670903010033446,206.1508994279702,7.137482260941297,624.0921101307068,58.948627227619426,367.8937315579345,13.598148452127917,75.9456608409347,1.5024920398880608,0.9489314428254065,0.8546319371297356,32.09010339734121,0.3213889915035094,23.227474150664698,7.0901033973412115
18,2860,2856,629.1168811274509,84.72427676947825,19.987421305740078,3.117338003502627,1.5853631844184812,-1.3144869720089398,3.4685982756269063,0.20257023411371242,35.9432755053489,32.585233770339244,0.08596153846153848,337.6637885809416,9.394352179469347,1036.247862945518,51.162180100805806,530.1669979309372,14.135713655774003,118.9798250565609,1.4864608980414984,0.9539040451279281,0.4616372497547938,31.862745098039213,0.3190893169877408,22.829131652661065,8.403361344537815
19,2748,2748,654.8597843886463,34.60371968123613,15.777829212467998,0.655260283946123,0.6601071259102016,-1.1902325010029275,4.7316874103614275,0.18687290969899667,20.93245556074061,45.176142650604234,0.08222408026755854,199.8541992373961,9.547575469942862,442.38880858661145,44.04158549191364,194.83504534033065,11.158638372507346,47.64264440472858,1.503478662557825,0.7159267642086503,1.7466159336576759,30.96797671033479,0.3101565344011649,20.705967976710333,6.914119359534207
20,2767,2760,650.1047327898551,57.90702710885913,19.551768625810947,2.2834360275462124,1.1022414233210598,-1.590895646342985,3.9172200911105537,0.18911538461538463,35.18871912431961,28.1932767953535,0.06503177257525085,253.26258807802407,7.197266464382028,898.3084510409374,59.243505284283714,532.1894146616049,13.827693751568411,80.73182646341598,1.5238720189664847,0.8591741000410968,0.8318306653423246,31.70289855072464,0.3175063428778543,22.13768115942029,8.949275362318842
21,2783,2780,646.3860161870504,58.18554947173665,18.729466536493604,2.1230658510255487,1.103551846944643,-1.1874435849225555,4.407290059253295,0.16444816053511707,32.165014633168795,43.28938448952413,0.112871237458194,315.93193705120507,9.822222705455069,729.8138811090266,43.3253625441401,316.1945098879454,13.246106712969807,81.2154177831238,1.4944009473198239,0.8109375581209971,0.7968128120105519,29.31654676258993,0.29363080244692336,19.136690647482013,7.338129496402877
22,2650,2640,678.314393939394,49.434559699648425,22.8731635389791,3.8272072754831377,0.9621188132816518,-0.6514006186571212,7.881433774025709,0.1562257525083612,60.32277216897352,63.55622165773912,0.09194147157190637,486.44543479076776,8.06404310180172,765.3781519775637,25.44366624748167,194.7402625203143,16.176803805711987,68.00757374984364,1.5757084112870918,0.6455573087242594,0.9897226394861276,29.128787878787875,0.2917771883289125,19.28030303030303,5.606060606060606
23,2554,2549,704.6881129854845,52.62859187826588,22.087328390432496,3.4929356357927785,1.0424058321146459,-1.017307168084246,5.876898688874118,0.1614581939799331,51.95102394274927,47.19213448947937,0.08072909698996657,417.1723622552482,8.030108563692176,883.9870600645307,39.075625096022485,345.4234694881671,15.62115994328735,72.78180466473474,1.5079094492914433,0.7717906379230409,1.0738877820025157,32.404864652805024,0.32456828885400313,23.97018438603374,8.78775990584543
24,2509,2492,716.9034660914928,49.83960228350505,24.612885652733944,5.018065034122842,0.9983907508604417,-0.4196697864743495,7.732732716290265,0.18164046822742475,59.59000256006168,63.60470575976098,0.08596153846153848,490.1507291298769,8.225385267198915,770.6202289201798,27.576852858832645,212.51280662971726,17.407418633257535,68.30554730461436,1.523609858832186,0.6902240755572,1.1625420216024003,30.73836276083467,0.3079084704937776,21.02728731942215,5.818619582664526
25,2823,2808,636.6185897435897,47.8250132276652,17.239997391973652,1.2468827930174564,0.9025194022557803,-1.333227916517908,5.360967131337867,0.15996321070234115,41.08649989320893,46.58427512480658,0.09418394648829433,357.0222999041094,8.689528210776615,766.4008916047113,41.25047574349001,316.1440138892926,12.192621023943135,66.50157707139186,1.5955907821629671,0.6752983940965893,0.7458905458818496,21.616809116809115,0.216601353758461,11.396011396011396,2.742165242165242
26,2923,2905,616.7087994836489,48.736267179188815,14.210462782631552,0.6198347107438017,0.9042305881109545,-1.4734748565755267,3.7324023057139435,0.2989966555183947,22.259192554990033,26.502876581257976,0.0792341137123746,158.05708623109248,7.100755602011246,596.3770979594933,60.06072583667249,358.188413758155,10.050033599793293,68.19362580149502,1.5143169994010046,0.9128815939853925,0.6019680905873094,26.333907056798623,0.2637741046831956,16.351118760757316,4.991394148020654
27,2406,2402,748.6599708576186,46.84335433917727,20.096244138263803,1.832569762598917,0.9557878044427267,-0.33655516832035426,9.813745126035746,0.2870367892976589,57.14145217426535,35.82644890769929,0.04858695652173913,208.60286165389894,3.6506398370436735,582.2593866093972,48.45290881475261,282.1216096591891,14.213135563810079,64.68272701887551,1.417964242085329,0.990619805803126,1.0514153876102708,32.056619483763534,0.3211162015826739,24.72939217318901,4.995836802664446
28,2196,2191,818.8327247832041,52.78733529453797,25.329150972427367,4.200913242009133,1.12773887253526,-0.480134948048411,19.080037728449696,0.19360033444816055,139.6556498413956,32.24728627140973,0.042607023411371236,236.03285192356705,1.6901060013800038,731.946402984094,47.597679292880414,348.38950148814314,17.914502108140503,72.48538794510095,1.2383333810192994,0.9311023846637292,1.151873305284457,26.791419443176633,0.2684931506849315,14.924691921497033,1.6887266088544046
29,2144,2134,837.9254041705717,63.5444840264305,29.437034096983698,6.094702297233943,1.3755635209203623,-1.6604909174116602,11.735492244219186,0.19285284280936454,189.49496176925976,16.319509815072514,0.05680936454849499,263.51386240517945,1.3906114439393353,1614.7167739180563,64.42444914961949,1040.2723869232145,20.82000342292908,87.43902970339016,1.1028930695765782,1.061844218978019,1.1354370645884226,29.756326148078728,0.2981715893108298,18.181818181818183,1.7338331771321465
30,2269,2256,791.5489250886525,68.75045030557887,25.563562036444193,4.523281596452328,1.4474580949757871,-1.0567809945976374,19.01587896845406,0.19808528428093647,172.7542435507582,24.702607606587698,0.06577926421404683,224.4166729230186,1.299051579344163,908.4736174296478,51.602981556869864,468.79947325124965,18.080176756149807,95.54560896725319,1.210289617708162,0.9881519393043756,1.016011899192453,27.393617021276594,0.2745011086474501,15.691489361702127,1.374113475177305
31,2478,2478,725.9571731234867,39.534680089805725,14.145939042828207,0.6459426725878078,0.7941957850792484,-1.2056796206110532,4.8462018532817925,0.22873244147157196,22.66938082588407,24.283215797904447,0.056061872909698995,113.59111387963293,5.0107726696237656,467.7762402845978,65.01836802950262,304.14047746281034,10.004706910620278,55.01838593776243,1.364620143699438,1.168147302925457,0.6558706631501358,27.804681194511705,0.2785627775534921,16.545601291364004,3.753026634382567
32,2393,2392,751.7440948996656,45.60437732976411,16.71583071123248,0.6273525721455459,0.9324508360876341,-1.1357331060022235,11.241806405447104,0.1853779264214047,55.48512992327472,23.855492330905104,0.05979933110367893,117.74131697576682,2.1220337257672544,493.56062470876526,56.07667832689283,276.77240386613704,11.822346154385245,63.41359511324595,1.2436290107060024,0.9439335887419867,0.8319538048582074,25.710702341137125,0.2576327896277708,15.635451505016723,0.8361204013377926
33,2297,2297,783.4471593382673,33.40619158845853,18.30233896138485,1.088850174216028,0.6970219743722984,-0.3925156118918128,14.2869265998119,0.1958428093645485,81.38982044489462,36.432462220622384,0.06353678929765887,207.54859610890017,2.5500559526288913,569.6803989037516,46.67378929461518,265.8914290370603,12.944525214959619,45.440375449117475,1.2684147153331666,0.7673661474256701,1.803179983013006,23.639529821506315,0.23693379790940766,12.494558119286026,0.87070091423596
34,2244,2236,800.7637801878354,54.17575481379032,24.630567902704385,3.48993288590604,1.1456951412692873,-1.8956042123996182,11.101343796782626,0.19434782608695653,150.009566438964,13.324104821711325,0.0896989966555184,180.04515706211154,1.2002245012511816,1351.2739465148313,68.91435022780264,931.2216600382815,17.42033761323846,74.6257785207432,1.2436673695847358,0.9458690827519642,0.9605003176882453,27.14669051878354,0.2720357941834452,16.547406082289804,1.4311270125223614
35,2324,2319,773.6463723587754,46.6628449574817,20.71891834459605,2.3727351164797237,0.9689934450114688,-0.3714857677528433,12.067922962949323,0.19883277591973245,73.94106066896039,33.630181940294136,0.058304347826086955,206.05462354954767,2.7867415166259177,612.7074302344541,52.51568442881427,321.7675005338233,14.653639339961716,64.35318392865607,1.34087866381171,1.0768651506220484,0.89847464545171,27.684346701164298,0.27739430543572047,18.671841310909876,2.3285899094437257
36,2219,2219,811.024814105453,37.101312774384866,19.927023134082244,1.3525698827772767,0.7876089192208292,-0.29434612956070355,14.054689161922983,0.1913578595317726,72.10017762327072,33.89485656182987,0.07624414715719065,173.8797030989513,2.41164042628975,512.997312090009,50.12309763731129,257.13014361565774,14.093709785889535,50.55084718589427,1.2941880455507897,0.8103556609274827,1.9423442353753722,29.29247408742677,0.2935076645626691,19.558359621451103,1.5322217214961695
37,2177,2171,825.6635766927683,54.34194269842949,25.717184486428255,3.5023041474654377,1.1662864995775744,-1.543430976272628,15.41913372669461,0.18762040133779265,168.01091679118426,21.460653430484356,0.051576923076923076,233.84089675227722,1.3918196580220503,1089.6261733583176,54.74216027793997,596.4849062501943,18.188980620713128,74.67419122736464,1.1180238718800553,1.0705193506415742,1.071507388578432,26.669737448180562,0.2672811059907834,14.739751266697374,0.6448641179180101
38,2061,2035,869.2989864864865,67.11303162059305,38.943633674220024,12.831858407079647,1.4877318147048129,-0.7892587492655705,16.03711760009182,0.17939799331103679,254.75515776322968,45.83566841171488,0.0904464882943144,728.1154399804772,2.8580989149479366,1588.5345740793914,35.89659404816633,570.2298073720472,27.544062991542233,90.84173483388162,1.271871755726582,0.8507251879782833,1.3742822046718872,33.21867321867322,0.3328416912487709,24.668304668304668,1.425061425061425
39,2053,2032,873.3736774114174,57.70515856074619,33.03301336769654,9.207287050713933,1.280126201894178,-0.6482819307777827,17.82889460455437,0.1846304347826087,174.28992047070383,30.32719482038741,0.0732541806020067,296.46955072551896,1.7010137472370477,977.5699746757249,50.756325896849994,496.17860221616485,23.36361768186816,78.2090703667994,1.279742656548548,0.9648355857886248,1.2281075394948053,31.39763779527559,0.31462333825701627,21.505905511811026,2.952755905511811
40,1820,1668,861.9135941247002,124.03020303206034,37.234130025502125,13.977204559088182,3.036892587042926,-0.4268702412823774,22.748745492887664,0.19061036789297658,272.79614634040274,42.85725969859059,0.08820401337792644,513.9314294118159,1.883939477541291,1199.17006599635,33.634893893116555,403.3395792958881,26.335905461730764,173.3027694041092,1.1753180894973125,1.0174366384743658,0.6600567828214888,29.676258992805753,0.2975404919016197,19.904076738609113,1.9184652278177456
