,RR,NN,AVNN,SDNN,RMSSD,pNN50,SEM,BETA_LOMB,HF_NORM_LOMB,HF_PEAK_LOMB,HF_POWER_LOMB,LF_NORM_LOMB,LF_PEAK_LOMB,LF_POWER_LOMB,LF_TO_HF_LOMB,TOTAL_POWER_LOMB,VLF_NORM_LOMB,VLF_POWER_LOMB,SD1,SD2,alpha1,alpha2,SampEn,PIP,IALS,PSS,PAS
10,2962,2934,605.8122443762782,47.09022382796876,18.940438688878263,2.7616774633481076,0.8693620936957611,-1.4419895121811779,8.60462173322779,0.18762040133779265,48.15521859597067,33.308355452971234,0.09866889632107025,186.40809411948845,3.8709842786402784,559.6436437178111,51.861083860718445,290.23725938967436,13.395193050249476,65.22870747705095,1.3619241213143343,0.9264080736674666,0.7290987254496615,28.186775732788007,0.2823048073644732,17.723244717109747,5.112474437627812
11,2898,2870,619.9912891986063,52.462483304845634,19.781127474185215,2.474729871035204,0.9792822790491278,-1.249341151632888,8.620433505597612,0.15996321070234115,50.7842776380456,30.9669896657744,0.11810367892976589,182.4312199357488,3.5922775398321005,589.1151251856328,57.18610562062192,336.89199771571504,13.989801192004432,72.87147643301276,1.4115554245947313,0.9544579673684914,0.7305153179262138,31.60278745644599,0.31648658069013597,22.613240418118465,3.8675958188153308
12,2957,2939,607.3653878870364,49.69724268923066,17.67205129114073,1.8720217835262083,0.9167111226439545,-1.002590055036426,7.410698138675833,0.1569732441471572,39.675574528313774,32.0149063783573,0.058304347826086955,171.40217834570555,4.320093165213963,535.3824131798078,47.29829198743666,253.2267370351701,12.498122635108688,69.14762355978965,1.404384744329873,0.8908432936579381,0.6321351807661101,30.622660768969034,0.3066712049012934,20.823409322898947,5.886355903368493
13,2903,2887,618.6893834430205,67.54659888325675,22.438519721798198,3.9154539154539156,1.257129721652131,-0.8086423974053,19.76600069056165,0.18687290969899667,107.04594223585966,37.736062309060934,0.05232441471571907,204.3656888099479,1.909139987386526,541.5660148538523,36.19983138890981,196.04598423673278,15.869137341354405,94.19436922027984,1.2533120284542991,0.8887406212092496,0.6436546286880955,32.38656044336682,0.3243243243243243,22.099064773120887,7.239348804987877
14,3049,3044,589.8103851839685,61.15383220038101,15.53359106663371,1.0844561288202432,1.1084123426851014,-0.8830358541175876,6.836270274501068,0.19285284280936454,38.21418186241378,28.721792792978974,0.1016588628762542,160.55243124300972,4.201383450287178,558.9916771569241,46.18671764467066,258.1799075856775,10.985683397570144,85.78635776830356,1.3733448604177678,0.8821000047951361,0.6752769420585155,30.256241787122207,0.30299046993098916,19.086727989487517,6.5374507227332455
15,2849,2846,631.3905481377371,24.397587599761195,14.336120724425683,0.5272407732864675,0.4573297334886782,-0.37333520479750903,14.194035628452216,0.15921571906354515,28.836849159021224,55.789263005457464,0.07549665551839466,113.34243509692877,3.9304722395952574,203.16173577313845,29.04636582819022,59.011100995566984,10.138949482074075,32.97439895304743,1.3769535853655055,0.7925505839567699,1.7088773914770976,29.901616303583978,0.2994727592267135,18.130709768095574,7.1679550245959245
16,2848,2844,631.5488748241913,22.07453419324077,13.285880343141049,0.4220893422441083,0.41392985565654994,-0.6648547696232913,13.43102718638682,0.3468361204013379,22.471091151145803,56.451971730337625,0.10240635451505017,94.44827895963641,4.203101590588337,167.3073164048216,27.038124331268804,45.23676022484494,9.396188742977062,29.77526965348243,1.3483905751898015,0.6833672244236336,1.6051926474599598,30.90717299578059,0.30953218431234614,20.850914205344584,6.786216596343178
17,2846,2838,631.6095181465821,29.774851404610793,15.239533950766681,0.8459640465280226,0.5589119653198338,-0.5392760539758925,10.392309732627762,0.2601270903010034,28.306332895392963,54.02294899671163,0.07624414715719065,147.14645902928535,5.198358246300225,272.3776871903867,32.6314816138452,88.88087491574784,10.777875902637934,40.711719598131005,1.400442296514393,0.8255041988932192,1.6459628138511615,27.871740662438338,0.27916813535424745,17.159971811134604,4.7568710359408035
18,2994,2985,600.8244346733668,47.0803697800816,12.846167064628494,0.40214477211796246,0.8617230253423074,-0.7655052699656169,6.511313082972783,0.25115719063545155,19.890298883414886,36.33192317206769,0.05755685618729097,110.98419039186508,5.5798151170270724,305.47293042056947,42.346339494147664,129.3566041786158,9.085133524498593,65.96470044062555,1.3727160387580892,0.8626241355780933,0.6294533382501941,32.12730318257957,0.32171581769436997,21.742043551088777,6.063651591289783
19,2936,2927,612.6393278100444,26.740726789514103,14.786825478382003,0.9227614490772386,0.4942672618601356,-0.5075824342993605,11.061565329478192,0.19061036789297658,26.7055163608141,60.44077428631377,0.04783946488294315,145.91986201645176,5.464034473063583,241.42619570890227,27.184314070995576,65.63005529116444,10.457651060586352,36.34740342777603,1.4462626211137661,0.7865118190769609,1.6217605971607731,28.22002049880424,0.2826384142173616,18.004783054321834,4.270584215920738
20,3023,3013,594.5693660803187,39.0196421702713,14.5880940163903,0.7636122177954847,0.7108594096332925,-0.22064845412768525,9.361561443975456,0.168185618729097,28.80810346765964,50.50884188425331,0.053819397993311036,155.4296205543385,5.395343734752475,307.7275478034578,38.21705374317101,117.60440232658974,10.31703669601705,54.20008634070642,1.4746800476071344,0.8669044200158573,1.635885961510768,30.003318951211416,0.30046480743691895,19.449054098904746,6.936608031861932
21,2721,2692,659.0737602154531,66.99598029234312,25.042676842508527,4.868078781122259,1.2912526278519751,-0.8081155439677717,14.324994478141434,0.16370066889632107,111.26821334721112,25.66889446997643,0.05307190635451505,199.3810210978139,1.7918955926401716,776.7417538414812,44.698273677029164,347.1901548958215,17.711125828200966,93.07848261322258,1.241714057565494,0.932104091397202,0.8812787524573826,32.87518573551263,0.3292456335934597,23.736998514115896,5.12630014858841
22,3002,2993,599.2393710324089,42.62157434257032,14.978423077888872,0.9024064171122995,0.7790693685430634,-1.371706955672161,6.492667750296008,0.16594314381270903,29.31335970092543,23.60983005522065,0.044849498327759196,106.59461834541744,3.63638352727109,451.4840559889885,57.82249287264409,261.0593360953573,10.593109123020545,59.343197058436,1.3161878711351604,0.9865160373792455,0.5894707452726606,31.406615436017375,0.3145053475935829,21.282993651854326,6.949548947544269
23,2785,2781,645.6872527867673,37.731471258505294,15.187501387778603,0.8633093525179856,0.7154894682603273,-0.38486039092987256,6.999758889666321,0.168185618729097,32.97037232142965,34.40149653466317,0.051576923076923076,162.03845975847395,4.914668787442061,471.02154290062055,50.27462657102818,236.80432176238227,10.74111430785906,52.2760622141914,1.3420388120254723,1.0252361715062805,1.6592956771661376,29.054297015462065,0.2910071942446043,19.633225458468175,3.7756202804746493
24,2884,2879,623.6486193122612,45.617083583152294,12.081852247968758,0.45170257123002083,0.8501717773083735,-0.7418396094783282,3.1873979162190116,0.16370066889632107,19.989720275101703,20.769449275106503,0.051576923076923076,130.2553029744672,6.5161143418653715,627.1485644570578,59.321512898435415,372.03401655674605,8.544644043202528,63.95422479875068,1.5128150215065466,1.1182879660097758,0.5527754867128523,29.62834317471344,0.29673384294649063,21.014241055922195,6.078499478985759
25,2798,2793,642.7564446831365,31.518210762422555,11.334703621602086,0.3939828080229226,0.5963841427374912,-1.3135400218030928,5.19862924228245,0.3767357859531773,12.563911677474987,33.99409387487837,0.04335451505016723,82.1560401972902,6.5390494860436155,241.6773940193285,53.89326971749558,130.24784980505123,8.016269533353476,43.84797188441417,1.4125220635089244,1.0673934701921337,1.434262692185986,29.287504475474403,0.2933381088825215,18.904403866809883,6.086645184389545
26,2578,2567,697.2602989871446,100.42451306740668,21.455916614761954,2.922837100545596,1.9821056536655268,-1.2087789285366515,7.996700310910289,0.15473076923076923,58.913566942896956,12.286552858834966,0.056061872909698995,90.51791691616091,1.5364528344362012,736.7234565801884,53.20729430481122,391.99061775519897,15.174520167170408,141.21589066054193,1.077414033561795,1.1876442578507835,0.35633376007143847,36.774444877288666,0.36827747466874516,30.89209193611219,6.8172964550058435
27,2163,2161,831.4943891716798,30.34722347118898,19.042644153810002,1.1574074074074074,0.6528171863275292,-0.3453199263469607,12.788837163384269,0.34085618729096995,47.34363266735047,19.479531278090043,0.09119397993311038,72.11224613935202,1.523166729643091,370.1949759975056,64.06371554345917,237.16065637921892,13.46829476250919,40.75492009566443,1.0086040136413472,1.2956072126156182,1.8471579599270316,44.47015270708006,0.44537037037037036,50.57843590930125,0.9254974548819991
28,2160,2155,833.1061484918794,59.04309083835531,22.545833519407577,2.1355617455896008,1.2718779756851972,-1.2248747855798927,7.874549897377931,0.34160367892976595,64.00819321473178,18.43467985408721,0.06204180602006689,149.84609473933799,2.34104553204058,812.8489126222343,64.98752772661072,528.2504124658283,15.946008529128745,81.9721944271251,1.2970507161019227,1.3643803407021287,0.8575846070652375,40.928074245939676,0.4099350046425256,44.733178654292345,1.4849187935034802
29,2161,2148,832.5186219739293,55.71277394509448,33.41300361460496,6.660456450861667,1.2020918260350568,-0.5729903585292108,8.740913310792779,0.3274013377926422,104.63785533505249,26.16294481723742,0.04185953177257525,313.1977560679817,2.993159168497063,1197.1043713000984,61.759099042680496,739.3208743154854,23.63206558520419,75.18062891358491,1.278044376546327,0.973992163344595,1.0206647156532067,40.78212290502793,0.40847694457382394,43.435754189944134,2.97951582867784
30,2094,2080,858.6050180288462,37.25991952579963,30.148330092383347,4.569504569504569,0.8169777804709283,-0.42098234649009647,24.773336187325647,0.3318862876254181,134.73260154371786,37.02904215783665,0.09866889632107025,201.38664993977605,1.494713585519466,543.8613536946581,37.12205118023657,201.89249006805838,21.32321684296955,48.19910050052396,1.1074800092474997,0.8844709045331502,2.019780866545116,40.43269230769231,0.405002405002405,42.93269230769231,1.3461538461538463
31,2127,2107,844.6769696250593,46.67187044088142,30.05683039640337,5.27065527065527,1.0167705024261384,-0.8832366607773993,21.91663550667516,0.3318862876254181,101.91881578097684,26.657173209808494,0.07175919732441473,123.96371353552807,1.2162986057640783,465.029478406644,46.63389612281327,216.86136390061472,21.25843565803426,62.50129703851144,1.1495783301465154,0.9885425512360398,1.0779400883234664,43.521594684385384,0.4358974358974359,46.13194114855245,5.410536307546274
32,2156,2134,832.9318474695408,58.31567669578156,35.71254426291005,13.03328645100797,1.2623742058734415,-0.8023491694867663,17.62209161469138,0.33711872909699003,166.01273965383106,21.95401168509521,0.05232441471571907,206.82253309796482,1.2458232634991153,942.0717091007955,56.52627949295557,532.518087310379,25.258500481778455,78.52013840243815,0.9868964902112553,0.9966539650069706,1.3539726570267394,46.76663542642924,0.46835443037974683,61.19962511715089,0.5623242736644799
33,2059,2054,873.0487767770204,30.955056623675713,34.45444120550336,12.810521188504627,0.6830167954238362,0.9029202527989751,43.40570377325921,0.31843143812709035,170.57896741554228,31.69327554571868,0.053819397993311036,124.5505946602237,0.7301638446245823,392.98744770181617,23.9286288782906,94.03650789883395,24.36890409675991,36.3769111835497,0.741881813588298,0.7396113182814567,2.2912336542243583,48.44206426484908,0.48514369215781783,65.87147030185004,0.8763388510223954
34,2122,2075,844.0549698795181,66.63835765389561,37.393922285903365,9.112825458052074,1.4629020029616338,-0.4802471165263305,8.13628534220785,0.33338127090301006,158.44074924546368,29.183743822305694,0.04410200668896321,568.3053190141748,3.586863365141818,1947.3352098842374,59.072134702518014,1150.3324782923787,26.44784265364134,90.4489683052152,1.2292438610385537,1.0576370841116582,1.1558567363049543,41.397590361445786,0.4146576663452266,44.433734939759034,4.626506024096385
35,2125,2046,839.568823313783,56.7797377880128,42.76989507783995,11.638141809290953,1.255279880089894,-0.7459164878712491,25.506403015905608,0.3543110367892977,248.73671174335306,28.479025447920648,0.12557859531772575,277.7255240244444,1.116544164622559,975.1932155554925,43.623083079367326,425.40934660612623,30.250277970233167,74.39993591930335,1.023238824810134,1.0123371493893607,1.3064930515928523,44.868035190615835,0.4493887530562347,50.09775171065493,3.9589442815249267
36,2280,2251,786.3761939138161,104.73825758052607,29.789208086197554,5.955555555555556,2.2075858272802913,-1.8394542022762579,6.246006348715769,0.3498260869565218,97.8908160225011,11.874354932748018,0.04634448160535117,186.10136288870595,1.9011115695054464,1567.254507236104,60.70152476863463,951.3473828974663,21.068829949206993,146.64198350193809,1.2044234299355452,1.0595757688063794,0.6592594163776289,42.42558862727677,0.4248888888888889,46.77920924033763,2.9764549089293646
37,2137,2115,839.3173758865248,40.018728895711064,35.09892144603794,11.447492904446547,0.8701780102195769,-0.8438288104724966,39.05844213318349,0.34534113712374587,154.8053804061,32.31352133706912,0.1016588628762542,128.0723625839579,0.8273120885591086,396.3429464960139,24.407611864738378,96.73784803401476,24.824554087052014,50.857518337774856,0.8431331203814499,0.8044546527986739,1.2618680915199196,49.645390070921984,0.4971617786187323,63.45153664302601,2.2222222222222223
38,2127,2084,841.5157149712093,44.18076252256159,41.135224255714604,16.85069611137782,0.9677971744933364,-0.3567833548327815,32.5026395456731,0.3266538461538462,212.82291263869604,38.74205167870973,0.0792341137123746,253.6777441806115,1.1919663208973823,654.7865515341754,27.53039831987245,180.26534578231536,29.093963113493643,55.28002047289425,0.9416541526963332,0.7992063656199445,1.456086850695973,44.577735124760075,0.4464714354296688,53.35892514395394,1.3435700575815739
39,2160,2079,822.7400493025493,65.48466760849885,42.09742348700768,12.993262752646777,1.4361916015629634,-0.49530279085646717,15.51391891816317,0.18836789297658862,235.26262210519906,31.40572257721467,0.10315384615384617,476.2557211752383,2.024357787537868,1516.4615939159096,50.864046789649215,771.3337346764484,29.7745344353846,87.702093988801,1.1806693447957295,0.9402247898339293,1.3824492993046804,41.55844155844156,0.41626564003849853,40.83694083694084,4.713804713804714
40,2368,2334,756.2727613538989,90.64821561839379,26.342207752779814,4.757822546078011,1.876328320663318,-1.1435922070053308,4.849960952359632,0.335623745819398,79.66998797481685,17.028294193227385,0.04634448160535117,279.72266311670546,3.5110167608550906,1642.6933898520424,69.45112855138991,1140.8690978913266,18.63073198090364,126.8360618674046,1.2535484035783029,1.1227693755025963,0.6058859240466423,39.203084832904885,0.3926275182168882,40.3598971722365,2.356469580119966
41,2112,2092,850.7185109942639,60.57070941618138,29.36967257749568,3.586800573888092,1.3242860985209695,-2.0114344426029267,7.5555742255867715,0.3318862876254181,102.57942646855204,16.580417194020217,0.04783946488294315,225.1066081267737,2.194461558973378,1357.6655248937834,66.62037314754056,904.4818387797537,20.772458144624323,83.1219024323375,1.1607630562332096,1.1798362700061928,1.0219168275353683,42.25621414913958,0.42324246771879487,46.701720841300194,2.437858508604206
42,2123,2094,845.1789338586437,75.96930114386302,31.639043179552797,5.446727185857621,1.6601594146028371,-1.6871737629288095,5.508238469039161,0.31917892976588635,99.08915546044679,11.198152536607525,0.08596153846153848,201.44652120757897,2.032982522370876,1798.9263903044412,69.8053910577967,1255.7476015939212,22.377527021915462,105.09127600781657,1.158628066111628,1.048863555046008,1.049121907556437,39.92359121298949,0.3999044433827043,38.68194842406877,3.1996179560649476
43,2097,2080,811.0464242788462,131.56389838144403,29.48967419774796,4.858104858104858,2.8847293031685144,-1.0491016112309164,11.453531809878148,0.3468361204013379,108.89290095624462,30.199142467983297,0.04185953177257525,287.1142529934276,2.6366663985634466,950.7364432543808,43.3112127484615,411.7754836150608,20.856871602491143,184.78102208468627,1.1750920702474685,0.966970950583088,0.42489205563897037,39.13461538461539,0.39201539201539204,37.88461538461539,3.3653846153846154
