,RR,NN,AVNN,SDNN,RMSSD,pNN50,SEM,BETA_LOMB,HF_NORM_LOMB,HF_PEAK_LOMB,HF_POWER_LOMB,LF_NORM_LOMB,LF_PEAK_LOMB,LF_POWER_LOMB,LF_TO_HF_LOMB,TOTAL_POWER_LOMB,VLF_NORM_LOMB,VLF_POWER_LOMB,SD1,SD2,alpha1,alpha2,SampEn,PIP,IALS,PSS,PAS
18,2330,2326,772.3089531384351,65.36917772174063,32.05613460991565,10.96774193548387,1.3554021394384668,-1.1624229053642665,11.920840921374912,0.36328093645484955,148.37946544074896,16.628117658166442,0.047091973244147156,206.97123849548424,1.3948779090199124,1244.7063627423638,63.587929294639096,791.4830018664883,22.671936558446703,89.6096170943469,1.131996808874097,1.1664765096922838,1.4819189375586603,43.59415305245056,0.43655913978494626,46.04471195184867,4.471195184866724
19,1953,1924,922.9266826923077,90.7686998783779,61.09659036888178,36.29745189807592,2.069348235396947,-0.8527181243287817,22.17732451846062,0.33412876254180607,455.03736423867605,17.883325149022564,0.04858695652173913,366.93250048537885,0.8063788368221022,2051.8136164707266,53.47837100764207,1097.2764982015333,43.213016171976214,120.8662469202393,0.9487452145335807,1.084186966377776,1.5048034832533668,55.353430353430355,0.5543421736869475,70.32224532224532,5.977130977130978
20,2096,2094,858.2781160458453,65.36645630322788,43.9881500497026,22.169135212613472,1.4284551285462908,-0.49264556095463014,18.79088744262091,0.3326337792642141,313.71256127115737,28.381336366423,0.04858695652173913,473.8244402238275,1.5103776473084145,1669.4930573614326,50.7027918352061,846.4795895771852,31.111752302504293,87.07268469996059,1.100658114183195,1.0463378401901386,1.636518871036771,48.51957975167144,0.48590539894887724,56.6857688634193,1.8147086914995225
21,2234,2228,805.6517897217235,75.18772830383917,34.377503404169126,12.528064660978895,1.5929031465353884,-1.4546204945144328,6.986549218587161,0.3445936454849499,137.5168033774215,10.788855611364045,0.061294314381270906,212.35790221418745,1.5442323919598462,1968.3079453812325,68.92052593081218,1356.5681878947087,24.314009991273984,103.52247386482072,1.1013975207243327,1.204021454063474,1.4550705670883117,44.56912028725314,0.44634036820835205,51.077199281867145,1.3464991023339317
22,2276,2276,790.3908996045694,46.68034112380564,29.508933766686713,6.769230769230769,0.9784708505497737,-0.9907433152823865,16.51084722261265,0.339361204013378,120.65758256843326,28.963988609623566,0.09642642140468229,211.66235748281707,1.7542399986570982,730.7776575098161,48.953466673254106,357.74099702465486,20.870553339346817,62.64437971954348,1.163009675668611,1.089273494719261,1.356954110521491,46.0896309314587,0.46153846153846156,54.349736379613354,2.7680140597539546
23,2394,2387,751.6331954335986,93.51869644528993,35.59356080828669,12.196144174350378,1.914133548432372,-1.376666474134738,8.808900978265914,0.33711872909699003,168.92991495076697,20.08064322120443,0.06503177257525085,385.0901900117101,2.2795855318102833,1917.7184005991842,62.08159103058152,1190.5500945781946,25.173720230819896,129.8548756446147,1.1468054686637617,1.1959614444230018,0.9203330786299732,42.270632593213236,0.42330259849119867,45.328864683703394,3.4352744030163382
24,2110,2087,851.5138356492573,81.79002846636965,54.51226461676428,28.571428571428573,1.7903549230845566,-1.5960977016434696,18.42450849934939,0.282551839464883,433.31344400570765,14.624624158487137,0.10464882943143813,343.9465569258963,0.7937592559933723,2351.8317681093577,61.72793234551114,1451.7371226987827,38.55523122761131,109.07962968618237,0.8321055459446387,1.1224551233938964,1.1912955910864045,44.08241494968855,0.4415148609779482,52.51557259223766,1.3416387158600862
25,2001,1983,897.1610249621785,64.38791905503247,55.71010805052355,30.77699293642785,1.445915896149558,-0.6182014112584141,30.070254246159358,0.2758244147157191,479.30255221167397,28.951544892809093,0.06054682274247492,461.4709687520051,0.9627968109550271,1593.9424664920869,40.151234348755956,639.9875751055787,39.40293308257337,82.11060671865417,0.8765676872039408,0.8330169208891132,1.6660698004906196,44.98234997478568,0.4505549949545913,54.967221381744835,2.6727181038830055
26,2226,2221,807.5050652859072,65.24073247008621,27.33268759494253,7.342342342342342,1.3843456775965701,-1.0843533870894055,12.427706957135076,0.2930167224080268,118.03103580221918,22.80486987415846,0.05680936454849499,216.5872128998327,1.835002221473011,949.7410601112897,53.761780544096844,510.5977044742105,19.331479168750835,90.23536513038422,1.178244146824228,1.024859994354656,0.9923932010081749,34.03872129671319,0.340990990990991,32.59792886087348,2.4313372354795137
27,2118,2106,847.82689339981,73.39162523674064,37.69465266281872,14.204275534441805,1.599253543659954,-1.0190346168236912,8.859666947503909,0.2989966555183947,166.93153761485308,19.50473060038242,0.053819397993311036,367.50305504459567,2.201519618734383,1884.1739605334012,68.02061269949542,1281.6266722791686,26.660469649164856,100.32099562403353,1.1482891663285821,1.0219422110920362,1.457707039376096,40.693257359924026,0.4076009501187649,42.30769230769231,1.3770180436847104
28,1991,1945,899.1243573264782,68.08842403848709,53.058305557759965,27.314814814814813,1.5438797800814623,-0.40326719763418917,25.456850007797772,0.30721906354515055,405.22343653083027,31.981498033065556,0.044849498327759196,509.0831165047167,1.256302253549406,1591.8050992432486,41.69545990721327,663.7104569559451,37.52753232569636,88.69339684236473,1.0740462568173847,0.8530893814303087,1.7279296267071476,45.08997429305913,0.45164609053497945,55.62982005141388,1.0796915167095116
29,1965,1921,910.3331598125976,94.15826106736712,56.128703130431994,28.90625,2.148299101687793,-1.1450274334201325,17.949902290239017,0.2877842809364549,408.13049227578364,24.22203745581004,0.06054682274247492,550.7412748501699,1.3494244739695185,2273.7198547187695,53.79055208878573,1223.046462805563,39.698925313674366,126.83999058113594,1.0987261788061158,1.0421435531744085,1.27811632792705,44.6121811556481,0.44687499999999997,54.19052576782926,1.978136387298282
30,1830,1781,977.0011580572711,96.99767138448631,63.04433996285333,33.20224719101124,2.2984197698690445,-0.7327129799163249,17.057319357430465,0.2608745819397994,509.21030793273917,23.807881867625536,0.05082943143812709,710.7341196469299,1.3957575260648685,2985.2891727146934,54.24690977193225,1619.4271239538025,44.59156878519878,129.70698139809872,1.0435311139590204,1.0146777944490835,1.4417047585274663,45.536215609208305,0.45617977528089887,52.83548568220101,2.133632790567097
31,1770,1648,1006.6557949029126,123.26667588288889,84.06432789242871,39.82999392835458,3.03645661923497,-0.9496049797119371,24.737937425006432,0.29600668896321075,914.8915424383173,26.051525664069445,0.10315384615384617,963.4724224655405,1.0531001520658374,3698.3339666527568,46.27478920820805,1711.3962472841224,59.46050074014084,163.9216434270343,0.9301871715615435,1.167792124488109,1.2645632714502282,47.81553398058252,0.47905282331511834,58.19174757281553,5.461165048543689
32,1737,1555,1021.4077572347267,113.57774218464479,103.63902976819413,54.054054054054056,2.8802357352345234,-0.771401340541921,39.04348606604658,0.2780668896321071,1593.7284744937788,24.608073560349034,0.09866889632107025,1004.4847806167454,0.630273472986547,4081.931802395417,32.378356798539684,1321.66244325265,73.30729176355213,142.84369558242383,0.8407526999562694,1.060967460086623,1.8469894491354677,51.832797427652736,0.5193050193050193,68.2315112540193,5.27331189710611
33,1825,1732,975.3716801385681,128.20835858937318,75.68096307664817,38.243789716926635,3.080650257924781,-1.6086974418872093,9.346865408534512,0.281804347826087,531.3878890546881,15.194552612745694,0.06577926421404683,863.8405374538585,1.6256308343620451,5685.19889640739,64.9525680905732,3692.682684273526,53.529975071039296,173.2783427571598,1.0135948664874206,1.2293509124204585,1.2912418418520168,46.70900692840647,0.46793760831889086,53.637413394919164,4.676674364896074
34,1887,1746,934.9853235967927,122.1152488727723,70.076310562298,36.21776504297994,2.922454640661414,-1.0191548258379706,8.033658978938645,0.2750769230769231,489.66812531469327,13.461588547882332,0.058304347826086955,820.5116554337658,1.675648491325529,6095.2067619303525,76.33436490067507,4652.737371102537,49.565594012721334,165.38466980297267,1.1198014923088795,1.2982797385008538,1.1346886694156393,44.73081328751432,0.4481375358166189,49.36998854524628,6.357388316151202
35,1751,1506,1002.339599933599,144.92994494838783,102.43147449081326,49.76744186046512,3.734613315373764,-0.6256737116814094,18.374018287965228,0.2975016722408027,1288.4584826869068,21.933252598851738,0.07549665551839466,1538.0460017510268,1.1937101757005308,7012.393601081982,56.35542513528368,3951.8642260491797,72.45405603322592,191.79559908595536,1.0264132199971905,1.1906633648775848,1.4263527053548486,49.867197875166,0.49966777408637875,58.49933598937584,10.092961487383798
36,1864,1678,942.174463647199,135.94456208220535,86.70339409198847,38.819320214669055,3.3186836965557016,-1.7787543349455905,10.890804081022628,0.28030936454849503,875.3845319162193,11.174082770181181,0.06278929765886289,898.1539969498439,1.0260108149087146,8037.831967261155,72.21058376979322,5804.165385994335,61.32671750029775,182.1990208563137,0.9718359146677782,1.2496831634340881,0.9946649848643763,46.36471990464839,0.4645199761478831,55.661501787842674,6.197854588796186
37,1991,1938,897.5345072239422,124.44521235419394,53.73893871203491,20.65049044914817,2.8268405127930407,-1.5387220247885252,3.213266413789988,0.2646120401337793,277.08023350828427,9.172337263514496,0.07848662207357861,790.9314148009636,2.8545212510704627,8623.008422805293,83.57908725831868,7207.031733988605,38.00891363660901,171.8562329423661,1.1961438238009676,1.2703987527936471,0.7087511326469486,40.50567595459236,0.40578213732576146,39.680082559339525,3.7667698658410735
38,1748,1557,1013.1663455362877,115.42391387804695,97.78209276081736,54.17737789203085,2.925172556644202,-0.6796583836897303,26.25043417662109,0.29974414715719067,1257.9011912348913,21.84720332818978,0.07699163879598664,1046.9016591030797,0.8322606468599718,4791.925279297632,47.78720967639165,2289.9273807539757,69.1646004554921,147.89235855307464,0.9427775445770746,1.184387156015838,1.7887154953249564,53.307642903018625,0.5340616966580978,68.14386640976237,9.441233140655106
39,1837,1644,959.6211602798054,122.41542432031171,88.96833416598508,48.44796104686549,3.019153789648457,-0.9715485622178878,13.526146928800056,0.2563896321070235,995.9187222271344,16.188378612963504,0.047091973244147156,1191.936582385028,1.1968211419095993,7362.915155879393,68.21508387202798,5022.618749009387,62.92909984864839,161.0395284980282,0.9764023134020593,1.1422922970724292,1.4126743076841395,48.84428223844282,0.48934875228241026,60.27980535279806,6.5085158150851585
40,599,554,900.0028203971119,115.01228638323488,65.32859523985388,32.1880650994575,4.886403818018144,-1.2591409833552702,18.333462867051537,0.21677257525083618,588.6414719371949,18.40879077479079,0.053819397993311036,591.06006196632,1.0041087659372105,3210.7489796435966,61.01586739757502,1959.0663398883298,46.2273585088375,154.5295591330296,1.0007260768868262,1.291704995257829,1.308048284152456,41.15523465703971,0.4141048824593128,42.057761732851986,5.234657039711191
