,RR,NN,AVNN,SDNN,RMSSD,pNN50,SEM,BETA_LOMB,HF_NORM_LOMB,HF_PEAK_LOMB,HF_POWER_LOMB,LF_NORM_LOMB,LF_PEAK_LOMB,LF_POWER_LOMB,LF_TO_HF_LOMB,TOTAL_POWER_LOMB,VLF_NORM_LOMB,VLF_POWER_LOMB,SD1,SD2,alpha1,alpha2,SampEn,PIP,IALS,PSS,PAS
10,2732,2711,657.0453707119144,51.93164580739502,26.989960507074326,6.642066420664206,0.9973953234820419,-0.666578592840786,12.304895509817923,0.15846822742474917,94.0967653139595,47.87855609039086,0.09418394648829433,366.13210184630157,3.8910168763472357,764.7099907421469,37.536952095794554,287.04882289663465,19.088295362521077,70.92315306272272,1.3932391349154014,0.7924048304923927,1.1319224974438693,33.78827001106603,0.3383763837638376,24.419033566949466,6.307635558834379
11,2582,2531,692.6239628605294,66.63052114726207,38.31705971115995,15.810276679841897,1.3244242911638204,-0.7146841552728849,15.377888314436126,0.2870367892976589,241.43973885234598,31.8879038322946,0.10240635451505017,500.65438221387143,2.07362045947229,1570.0448196498628,50.05254458462678,785.8473833538707,27.099604628100963,90.26045423725571,1.3058443048543125,0.9555984534473985,1.3112520671239078,36.112208613196366,0.3616600790513834,28.32872382457527,4.938759383642829
12,2611,2507,677.8894096529717,101.5831454915402,43.25615920026856,17.438148443735034,2.0288245409428485,-1.1159914042745194,11.414846456843149,0.19434782608695653,243.56497805919022,30.16623046911626,0.06652675585284282,643.6737708314965,2.6427188997388344,2133.7560604082773,53.93929363122797,1150.9329467977427,30.592828023852352,140.39354022485358,1.179751036114599,0.9243050331317116,0.9018531137885528,37.694455524531314,0.37749401436552277,30.55444754686877,7.140007977662545
13,2672,2557,664.0258359405553,101.62760019383916,44.22928093451832,16.431924882629108,2.0097697556026963,-1.3945601972280781,12.144684181638167,0.19210535117056857,294.4518975439061,19.98620704981428,0.11137625418060201,484.5722212703434,1.64567532188543,2424.533179620223,61.29273738342687,1486.0627545586726,31.280867707731495,140.25868025957996,1.152991823880721,1.0868741674872309,0.864348933604574,36.918263590144704,0.3697183098591549,28.8619475948377,7.547907704341025
14,2666,2582,665.3756777691711,107.67020744305584,45.09596436863046,17.047655947307245,2.1189340058159813,-1.2439399515171619,9.438982480443844,0.22574247491638802,253.30356508797553,23.701018095399903,0.09343645484949833,636.0380890861779,2.510971722270367,2683.589736635093,59.69957648575027,1602.0917073862115,31.89384074338495,148.89112737526986,1.1163946299057477,1.0924619918233387,0.6072125740885568,41.13090627420604,0.4118558698179,38.8845855925639,8.869093725793958
15,2697,2632,660.150313449848,79.52879306965316,36.28761715652748,13.264918282022045,1.55017757183598,-1.2033134329444513,11.787605644666817,0.20331772575250842,172.25591613768907,26.657595046710366,0.11735618729096992,389.5556566126038,2.2614936273144943,1461.3308362213875,50.70276131850488,740.9350859630416,25.664081038377965,109.4959247633526,1.2173721404390307,1.0135959126499272,0.6999839324692004,37.044072948328264,0.370961611554542,29.3693009118541,8.396656534954406
16,2397,2216,727.9021886281588,117.085150652205,60.58703919332816,28.623024830699773,2.4872356909494577,-2.0014324082469646,9.481789342256702,0.16968060200668897,433.5315001689532,9.564801251640564,0.1016588628762542,437.32701558361117,1.0087548780496431,4572.254081166615,66.95145491935988,3061.1906299508582,42.85113492801899,159.95432284504486,0.9140605776047525,1.1838076283056795,1.0318280279969518,42.55415162454874,0.42618510158013545,39.395306859205775,8.528880866425993
17,2187,1971,797.410102739726,105.76697083779027,73.6213811937599,39.59390862944162,2.3823565198394427,0.15707820422197247,39.21092931960259,0.18762040133779265,966.0226221080727,26.6325855302599,0.09642642140468229,656.1354335103,0.6792133211937303,2463.656533703046,32.72312984299645,806.1855264091134,52.071249393891236,140.1040567329482,0.8892414788662583,1.009446791307469,1.3756116891586891,43.58193810248604,0.4365482233502538,42.41501775748351,9.1324200913242
18,2374,2247,744.6421617712506,102.50826018229563,55.36310671990959,26.936776491540517,2.162506025942837,-1.4640786302073598,16.60389658646851,0.18089297658862877,511.22454409037346,23.919845637621915,0.10539632107023413,736.4784595665949,1.440616394654951,3078.9431952196105,45.27770015098672,1394.074667750745,39.1562938223636,139.51556729904755,1.084782007481663,0.8519198293156308,1.2285840572491902,39.11882510013351,0.39180765805877116,35.78104138851803,5.028927458834001
19,2313,2232,770.90333781362,74.6395057164524,54.46217065590268,27.835051546391753,1.5798711175368167,-0.45455081837357586,26.96527592463046,0.19808528428093647,478.8493791261962,36.59354134824169,0.09717391304347828,649.8281198238642,1.357061631800943,1775.8000343278834,35.36362428131698,627.9872521272106,38.51917202892834,98.27385844346931,1.1004375411267886,0.9772343784629559,1.7528241693338533,39.157706093189965,0.3922008068130883,35.25985663082437,3.8978494623655915
20,2377,2297,749.2109272964736,79.2484029492555,47.77987941065956,21.820557491289197,1.6535221664904065,0.11580581149211469,15.36053102784271,0.23471237458193986,310.24429183414804,41.357643738909566,0.051576923076923076,835.3209189480095,2.6924618467905916,2019.749781252972,40.61957472089532,820.4137715711707,33.792836604224334,106.86821697259566,1.2191855026706715,0.8595544555737604,1.1308555697919247,36.74357858075751,0.3680313588850174,29.690901175446232,6.007836308228123
21,2310,2185,765.7215389016018,80.28449046281865,55.090235245741056,26.968864468864467,1.717536340103578,-0.5199016321526669,17.608940342540574,0.17566053511705687,389.6943044397474,33.562346169302714,0.049334448160535116,742.7508351661226,1.9059832969177075,2213.0480134474874,45.01001345376464,996.0932085909853,38.963552866224845,106.63020248437255,1.110925065384131,0.9032017317983632,1.167596704467285,40.0,0.40064102564102566,36.97940503432494,5.675057208237987
22,2655,2591,670.4216518718641,92.76630776605437,36.51922113912879,12.702702702702704,1.8224539566160396,-1.3693348764676687,9.071789402172984,0.17117558528428095,219.5790430378443,19.958887909198193,0.08596153846153848,483.0969186907688,2.200104855213835,2420.4601022290935,61.0139634892995,1476.8186430471205,25.827936634064216,128.6235436525491,1.1782964618945255,1.1410706792379357,0.7335311788245596,36.12504824392126,0.36177606177606175,28.097259745272098,7.71902740254728
23,2592,2527,688.9128660466957,84.00788846952669,36.81229109392578,13.460015835312747,1.6711577523159258,-1.205781081351636,10.29256776360519,0.16519565217391305,204.2436961856693,24.029425039072063,0.08521404682274249,476.83519797177115,2.334638507218849,1984.3803886128476,58.04816233927695,1151.8963494107606,26.035371344435045,115.93849555976918,1.2691772385615459,0.8903565676333988,0.9306594338521772,35.417491096161456,0.35471100554235946,26.394934705184014,7.756232686980609
24,2590,2541,690.353207398662,66.96802469087713,35.8164712493898,12.48031496062992,1.3285110055740958,-1.35404049618894,11.285887426328715,0.15473076923076923,182.4640706898084,27.831896979261973,0.1016588628762542,449.97092616823073,2.4660796203170756,1616.7454431996202,53.808699061903184,869.9496901283165,25.331055777326142,91.26295992056033,1.244126112616311,0.9271270402553089,1.210409208681978,35.57654466745376,0.35629921259842523,27.705627705627705,5.863833136560409
25,2452,2393,726.9869149603009,75.26866846587512,37.912901975915375,14.715719063545151,1.5386607801918373,-0.6710144090206559,14.756800438134384,0.1801454849498328,212.5899393565725,36.72045694638743,0.1016588628762542,529.0035430176931,2.488375247759994,1440.623529794437,46.053158948766956,663.4526440295692,26.81406924856705,103.03210920814752,1.165880606244116,0.9446882831370438,1.4042145338937697,33.01295445048057,0.330685618729097,24.40451316339323,5.014625992478061
26,2283,2184,778.3954326923077,74.84347764474235,48.701863064406766,21.759047182775998,1.6015025777036718,-0.7953664874108336,16.480569758504824,0.17566053511705687,333.576897784046,29.824968075796384,0.1338010033444816,603.6757510824655,1.80970491389748,2024.0616839833654,48.75276460376371,986.7860282273858,34.4453078829397,100.10123766631824,1.1230342282207808,1.0049134205941177,1.5515158343573607,33.88278388278388,0.33944113605130555,25.457875457875456,4.487179487179487
27,2512,2442,708.0294072481572,74.20095755409908,39.22729984548066,14.42031954117165,1.5015392187241032,-1.3718110843932738,11.728250550934996,0.21976254180602012,191.20244593152682,23.50322648990542,0.1009113712374582,383.1666430245482,2.0039840032264404,1630.272521047769,61.82143556197602,1007.8578760841484,27.74353980437394,101.16719695159185,1.1424406788988146,1.0221809213474427,1.2583696880483966,36.03603603603604,0.3609176566980745,29.03357903357903,5.773955773955774
28,2498,2458,716.3789157851912,69.80377986509505,35.76666252121508,12.657712657712658,1.4079524924855515,-1.1896979467446158,10.881824080219566,0.1741655518394649,187.34884432189358,26.927818406445784,0.06503177257525085,463.6075368768174,2.4745684370503493,1721.6676445123471,56.89798684624532,979.5942299106969,25.295968984745944,95.42134933596536,1.2011828892314549,1.0047337827432408,1.3112586567745994,37.30675345809601,0.37362637362637363,30.716029292107404,5.532953620829943
29,2435,2373,734.7437315634219,69.33420277492053,43.78853031484098,21.247892074198987,1.4233072355990006,-1.197773853352279,17.150498194788558,0.167438127090301,300.64319519806685,22.454467313259762,0.13978093645484949,393.62021574278793,1.3092603525699853,1752.9706238470783,53.117848065949346,931.1402726158155,30.969691301322793,93.05240576108143,1.0816567316595767,0.9941626183823504,1.612172344386361,39.48588284871471,0.3954468802698145,36.62031184155078,6.06826801517067
30,2401,2356,744.4655931663837,66.26245507682943,43.23879807269429,19.447983014861997,1.3651484481815566,-0.785980551018724,25.317232175311457,0.23919732441471578,331.59813733729715,30.436625546194513,0.06204180602006689,398.65054236825284,1.2022098361872007,1309.772470549371,41.25612958706537,540.361427745556,30.580936375403898,88.59548876911666,1.0621728200419576,0.992422013936922,1.510237110731382,38.28522920203735,0.3834394904458599,34.46519524617997,4.202037351443124
31,2155,2071,827.3554442298406,72.5899905489355,64.79159567368775,44.15458937198068,1.5950955021510147,-0.6226174566781156,53.206601035430545,0.2436822742474917,832.7348628297481,18.30656210077225,0.08147658862876256,286.5154357392506,0.34406561863596247,1565.0968989265555,25.705685213587678,402.3188821256829,45.82563385962584,91.8693428294981,0.7510080763879714,0.9062779851346673,1.8478186107284993,38.38725253500724,0.38454106280193234,37.518107194591984,2.1728633510381457
32,2154,2123,832.2097268016958,58.79739538775961,56.16928287165377,37.88878416588125,1.2760952467756466,-1.3705660632811827,46.83729945875127,0.2377023411371238,728.9758315772166,19.619551542156795,0.08371906354515052,305.35874326425403,0.41888733485660007,1556.4002194857796,31.999933501891814,498.0470352587477,39.72703848903529,73.04618053569563,0.7123934414244064,0.8395288007871431,1.5889962050915432,35.939707960433346,0.36003770028275217,31.229392369288746,0.8007536504945831
33,2231,2163,799.5622399445215,68.14966630953721,53.43024408612626,29.740980573543016,1.4653301108768884,-0.8559758268275746,47.48542705370308,0.24442976588628768,643.4791300930517,20.836470103120785,0.09866889632107025,282.356808984841,0.43879715095656663,1355.1086512611894,30.026631985585002,406.8934877190218,37.78962627099212,88.6796505330076,0.8756929749701583,1.1263762756360303,1.6388754646813255,35.6911696717522,0.35753931544865863,30.328247803975962,1.6181229773462782
34,2148,2076,829.1561295761079,70.03476695499391,62.21319737572442,38.40963855421687,1.5370925345435995,-1.0631542109669532,39.88144700882655,0.226489966555184,782.2700099732183,17.09152111790723,0.08745652173913045,335.2482268861427,0.4285581993583267,1961.4885332522827,40.79371269123979,800.1639967265496,44.001931494241724,88.67966696794213,0.7520295531547563,0.9426060613368633,1.5645578204064723,35.26011560693642,0.35325301204819276,29.238921001926784,1.348747591522158
35,2061,1922,858.5539151925078,91.0124565270595,82.17109966448622,50.8589276418532,2.075984683313859,-1.0932143457680852,35.774129774186015,0.22275250836120405,1303.1987355554097,14.498952836941914,0.09194147157190637,528.1754475440667,0.40529155924860827,3642.8523734371174,46.042457148242434,1677.2587430135172,58.11886239027415,114.86819984633817,0.7245175021177169,0.9746785717039826,1.3483630364162587,38.29344432882414,0.38365434669443,35.90010405827263,1.716961498439126
36,2178,2123,819.5065944418276,82.69753980196737,57.3853610274925,29.453345900094252,1.794806330541974,-1.6026177190034627,31.438902795983374,0.2317224080267559,648.6500016733833,12.278262915375045,0.06876923076923078,253.32611994403882,0.3905436202736602,2063.2081401907403,54.77664706642341,1130.156241198,40.587142133389634,109.71159488134468,0.7456155774133043,1.024768273711539,0.973620607598547,36.97597739048516,0.37040527803958534,33.867169100329725,4.0037682524729155
37,2199,2090,802.8222188995215,67.48676351386909,56.23136010371092,25.65820966969842,1.4762008735047925,-1.3715132106754364,32.63855520850242,0.28404682274247495,501.366273459707,28.327088016749826,0.0792341137123746,435.13710904774564,0.8679026334281659,1536.116627273685,35.442085887860536,544.431774376046,39.771096003292755,86.76385848972366,0.8246607319929604,0.9364679364812694,1.529603777083773,35.16746411483253,0.3523216850167544,29.904306220095695,1.5311004784688995
38,1954,1736,894.864271313364,98.17022447211433,93.41336806337242,55.04322766570605,2.3561607856822784,-1.3954453940717273,25.349843293337347,0.21453010033444822,1179.3457863252715,12.812764410794072,0.07699163879598664,596.0857250356219,0.5054376179974899,4652.28038169071,57.64502406082686,2681.8081454027374,66.07226967870274,122.14150886769366,0.6569385156522619,1.0141485399279444,1.5110170498868145,42.626728110599075,0.4270893371757925,45.91013824884793,4.262672811059908
39,1945,1835,911.2738419618529,71.27506621356574,83.74317575327558,57.142857142857146,1.6638707806781896,-0.03442934093469877,75.14748992534584,0.226489966555184,1378.984986707952,17.288242764336857,0.11660869565217392,317.24582207957485,0.23005748803468495,1835.0379874003568,7.390853111989471,135.62496219796822,59.23149300481388,81.56002474937759,0.5451778776616606,0.5192427698324243,1.8252621931491255,40.43596730245231,0.40512540894220284,44.741144414168936,0.6539509536784741
40,1896,1575,909.0972222222222,114.11228851578397,104.27247957883358,58.00508259212198,2.8753593995163453,-0.7942067226304463,37.44801061759866,0.23022742474916394,1715.2600817979041,17.114054569090907,0.06278929765886289,783.888226796146,0.4570083773969069,4580.377044092748,44.01524537345591,2016.06419498687,73.75521026843346,143.596081425634,0.7174061026498837,1.173178317386306,1.6637324940243254,42.47619047619048,0.4256670902160101,45.58730158730159,4.253968253968254
41,1813,1376,948.3670966569767,131.29660432322663,128.42830646149696,63.63636363636363,3.539519239092022,-0.6712089155949792,40.074489456555234,0.24069230769230773,2446.496122656212,18.169881343568715,0.047091973244147156,1109.2479245270317,0.45340269058865224,6104.871592458986,40.13102080922765,2449.9472891463433,90.84548171753981,161.9180526289738,0.7765195421639841,1.0283066069197746,1.3952551519934,46.366279069767444,0.4647272727272727,53.779069767441854,6.1773255813953485
42,1954,1711,889.4834891876096,113.71177698881687,93.70106392152431,46.95906432748538,2.7490360911991707,-0.552715503189239,50.11073448038643,0.2533996655518395,1258.1643421926053,21.35947229677139,0.1405284280936455,536.2868193913033,0.42624544457897706,2510.7681123393963,24.214257603965887,607.9638585600931,66.276033114913,146.5669774410496,0.790110592196012,1.046477609041414,1.4179024036360839,43.30800701344243,0.43391812865497076,45.879602571595555,5.376972530683811
43,1785,1330,970.7001879699249,128.28320635399106,137.54574433385366,67.94582392776523,3.5175800200334937,-1.2956342142183535,42.55474901925059,0.23321739130434788,2446.277727166429,17.65592192208392,0.044849498327759196,1014.958131489504,0.4148989790562945,5748.542250971333,35.233103206087414,2025.38982413027,97.29599107712461,153.04611137505,0.6889515067979094,0.9333411162131127,1.6481613492949527,49.17293233082707,0.4928517682468021,56.992481203007515,8.947368421052632
44,1876,1465,911.5134385665528,122.01875844848232,109.94602962007266,55.39617486338798,3.1879227526183067,-1.095364755377971,35.944891256303166,0.24667224080267564,1588.5301105923938,19.389334577334953,0.09418394648829433,856.8823196827935,0.5394183679422012,4419.348772723954,43.472729041727284,1921.211517375185,77.7701188089659,154.07164649092462,0.7416717255394943,1.180211074886583,1.317157485955665,46.55290102389078,0.4665300546448088,51.5358361774744,7.098976109215018
45,1937,1579,885.1181523115896,104.96290814482371,95.13976854063176,50.0,2.6414645704171926,-0.7300130739053504,17.975449922411062,0.25489464882943147,1101.181735359486,15.97924837634905,0.0725066889632107,978.8937986397908,0.8889484516560986,6126.031560337065,64.39133742210865,3944.633652601506,67.29523542363592,132.25780002175196,0.8411615356836603,1.0570741505479955,1.5999247004337818,42.495250158328055,0.4258555133079848,46.1051298290057,4.496516782773908
46,98,86,696.3117732558139,122.46860360496854,61.22903490235274,10.588235294117647,13.206129157076372,0.23126034007988722,1.291507172740195,0.2282824933687003,32.074379121667164,7.186218182048675,0.0972314323607427,178.46860728849703,5.564210817971418,2483.4843970409274,92.24956310330326,2291.003506008961,43.53469681392845,155.36393107432954,1.5474598907642014,1.8822891820999437,0.30623847421160433,29.069767441860467,0.3058823529411765,19.767441860465116,4.651162790697675
