Record number,HF_POWER_LOMB,LF_POWER_LOMB,LF_TO_HF_LOMB,VLF_POWER_LOMB,Outcome
75,611.0642576,323.5520261,0.529489366,900.0968003,0
76,411.239527,206.6935327,0.502611056,241.5021362,0
77,412.830371,200.6184657,0.485958592,943.6894321,0
78,157.5573728,146.8421812,0.931991811,544.4416002,0
79,110.6607111,230.8810281,2.086386629,984.9713989,0
80,141.2068415,497.0964635,3.520342628,2575.314887,0
81,66.10256811,254.2804766,3.846756395,507.9609395,0
82,86.80149055,404.2248877,4.656888782,282.5452948,0
83,133.5724096,421.041672,3.152160488,928.0169863,0
84,167.5294382,598.1056136,3.570152326,770.8428054,0
85,143.2098659,456.0893858,3.184762327,421.6756467,0
86,177.1380812,455.6700007,2.572400004,642.6078759,0
87,127.9087974,371.5373012,2.904704827,1139.922275,0
88,162.7439305,502.612299,3.088362788,909.0532032,0
89,146.4660826,340.1254384,2.322212981,450.1938576,0
90,77.22987786,295.7219515,3.829113287,430.0128007,0
91,98.04885604,297.8308744,3.037576229,380.4185768,0
92,129.6572363,428.7929148,3.307126753,624.6061448,0
93,220.5349857,889.3918533,4.032883265,554.3280879,0
94,124.0782434,497.5571099,4.010027031,684.8581455,0
95,207.1044476,703.5472188,3.397064752,385.6472055,0
96,252.2312637,690.4975258,2.737557254,342.4980388,0
97,245.0720656,633.6803992,2.58569004,324.0058523,0
98,181.3287735,557.8575862,3.076497874,539.8523735,0
99,273.9674814,686.2505806,2.504861442,1155.046749,0
100,213.0011096,553.3531543,2.5978886,873.295418,0
101,282.3903889,522.0083138,1.848534278,889.2545267,0
102,380.2985082,1153.847786,3.034058145,2055.773316,0
103,252.0516162,554.2051589,2.198776454,1281.413181,0
104,328.7418596,864.6430503,2.630158056,3222.977176,0
105,280.1984053,556.06396,1.984536491,1005.918153,0
106,248.305049,785.6005093,3.163852335,1570.072702,0
107,273.1445396,730.1180103,2.673009723,1905.882535,0
108,247.5687568,482.5615001,1.949201937,888.5017618,0
109,292.9014659,971.0989845,3.315445969,1441.835142,0
110,269.283563,756.4854156,2.809252103,912.0050695,0
111,382.9226193,820.5724272,2.142919707,1612.29091,0
112,373.4724542,930.2010711,2.490681871,1637.111386,0
113,425.6758589,938.471504,2.204662267,2388.881761,0
114,327.5917744,388.5604798,1.186111832,325.8695728,0
115,475.0944621,1273.236239,2.679964388,3284.793222,0
116,493.489426,916.6304576,1.857447008,1985.517537,0
117,427.9254152,552.2341993,1.290491706,3469.658012,0
118,307.611173,288.6435971,0.938339119,584.3744889,0
119,221.565682,460.628254,2.078969314,421.3058359,0
120,381.3452148,1373.395037,3.601448198,2705.067548,0
121,436.6243137,537.1829073,1.230309194,361.9959949,0
122,404.4267136,839.7701513,2.076445801,1162.914532,0
123,317.989475,768.0290541,2.415265644,2341.603977,0
124,414.6928931,730.6903767,1.762003615,1083.557736,0
125,462.4134911,584.47981,1.263976552,610.1095556,0
126,420.604563,1040.173457,2.473043682,1224.941339,0
127,309.5378477,355.8151037,1.149504354,609.7172372,0
128,396.1069186,530.1311856,1.338353765,377.7791435,0
129,609.5915092,1621.125507,2.65936366,4021.155242,0
130,318.041369,741.5608936,2.331649169,1864.619511,0
131,485.7284465,868.905315,1.788870554,1965.512886,0
132,464.0778756,691.7197379,1.490525134,5561.78491,0
133,397.0816219,499.1449977,1.257033744,339.6293671,0
134,305.7259448,299.1639291,0.978536281,952.9372341,0
135,210.1305674,484.7111748,2.306714253,494.9587352,0
136,525.4505977,1467.255828,2.79237636,3410.185906,0
137,340.3702335,1297.639651,3.812435764,2477.834828,0
138,466.4586073,693.0226029,1.485710826,427.1885626,0
139,388.9648653,526.2269388,1.352890674,301.8571085,0
140,504.7352854,1234.645192,2.446124191,3662.422866,0
141,396.977839,847.7740014,2.135570095,2485.102749,0
142,487.233716,1953.53219,4.009435567,3841.19505,0
143,544.4271523,604.7793598,1.110854514,1085.467737,0
144,462.4134911,584.47981,1.263976552,610.1095556,0
145,171.9356004,298.604246,1.736721454,1429.270205,0
146,231.9693986,475.6248859,2.050377717,1404.116593,0
147,1531.080608,1439.641947,0.94027835,1691.770328,0
148,692.6237846,671.7718229,0.969894245,2000.648804,0
149,308.2349047,588.8571362,1.910416787,1824.732979,0
150,76.30567921,222.7469971,2.919140481,943.2465617,0
151,22.9603143,119.3733374,5.199115998,1047.420051,0
152,89.22223297,293.7296465,3.292112703,1788.998514,0
153,92.00365693,326.627532,3.550158144,492.4807616,0
154,94.77752357,355.9335167,3.755463355,1517.544401,0
155,119.7878056,411.8110704,3.437838003,1418.561416,0
156,175.7345684,414.8677637,2.360763551,692.9201745,0
157,226.1588867,473.0798307,2.091802969,1406.854405,0
158,24.17114055,168.5683509,6.973951046,564.0625021,0
159,31.04371732,140.3296703,4.520388742,511.8556971,0
160,187.7126008,284.8684118,1.517577459,1166.882955,0
161,634.1457125,831.1965463,1.310734315,878.6184517,0
162,739.1768905,744.3977555,1.007063079,1049.323699,0
163,432.3368591,787.6951305,1.821947664,973.3905456,0
164,325.648889,544.194514,1.671108155,1088.323471,0
165,218.9903414,389.959218,1.780714234,902.9407956,0
166,79.40372194,213.7854429,2.692385668,1159.933062,0
167,88.88115386,221.4106381,2.49108645,582.1974437,0
168,193.7806524,258.9649783,1.336382013,920.5741278,0
169,678.459309,219.528423,0.323569034,215.7271432,0
170,262.4268001,135.0732345,0.514708233,554.6799442,0
171,338.9317698,408.5929157,1.205531473,1875.564556,0
172,312.5279746,160.5835341,0.513821313,548.498394,0
173,569.0713907,470.1856527,0.826233159,765.2519078,0
174,1218.344067,800.5936036,0.657116184,3956.666257,0
175,1852.020353,1284.754228,0.693704162,7451.466886,0
176,1202.830642,428.4822641,0.356228258,381.4510924,0
177,948.761708,551.2754157,0.581047286,1387.056995,0
178,883.880577,983.7570181,1.112997665,2662.149759,0
179,425.7996858,535.9754626,1.258750254,3163.891211,0
180,658.8910014,612.9328034,0.930249164,6037.142854,0
181,1702.224251,871.3358098,0.51188074,3502.529694,0
182,1074.823647,458.0842319,0.426194784,550.1136581,0
183,22.47515053,174.9436185,7.783868603,421.8757824,0
184,81.30162767,290.4792188,3.57285859,989.2542657,0
185,31.66632321,158.4970821,5.005225301,523.3374527,0
186,14.77241618,105.340252,7.130874914,400.5096224,0
187,25.02593432,98.07256088,3.91883714,509.7844686,0
188,511.7128368,855.4937455,1.67182389,2196.202873,0
189,277.610147,494.4520066,1.781102066,1979.297029,0
190,193.217798,407.4190137,2.108599819,3270.227636,0
191,147.2297167,245.0153722,1.664170642,360.1131855,0
192,124.8412572,111.0952233,0.889891898,338.3049852,0
193,169.8107691,163.4048767,0.962276289,225.5285233,0
194,159.7500527,245.164195,1.534673641,883.2896459,0
195,304.9001075,241.1735434,0.790991992,262.865896,0
196,357.000944,364.0457196,1.019733213,391.6249858,0
197,166.82149,249.1716068,1.493642137,756.2287476,0
198,154.3318421,253.9590786,1.645539087,331.3322342,0
199,214.5261129,191.5137668,0.892729394,546.8851759,0
200,162.5816357,209.379646,1.287843151,614.2014945,0
201,261.5249089,422.5600993,1.615754695,835.1005271,0
202,136.2119458,383.8870815,2.818307008,905.9972642,0
203,287.794659,537.5056626,1.867670736,448.1268308,0
204,111.4008696,285.6085884,2.563791372,700.3609054,0
205,353.9312704,831.1736815,2.348404199,465.5051141,0
206,219.3044588,604.8323257,2.757957267,698.1293187,0
207,415.7740122,904.7204036,2.175990747,618.6009192,0
208,1159.226864,1200.435012,1.035547958,960.3821892,0
209,286.0977942,471.1588253,1.646845361,805.4303968,0
210,778.7617187,1003.944932,1.289155473,616.893815,0
211,369.182959,447.6710064,1.212599324,740.0030356,0
212,796.2765665,468.4182692,0.588260774,1695.375337,0
213,380.6113307,694.6567696,1.82510796,541.0135066,0
214,331.2554356,681.2900303,2.056690871,834.0030862,0
215,128.6560202,406.05227,3.15610781,903.160831,0
216,1257.928585,525.4949801,0.417746275,1016.113669,0
217,2166.364572,667.5434615,0.308139946,1115.774923,0
218,1430.262494,238.6872893,0.166883555,397.4578621,0
219,1421.473383,454.7019772,0.319880754,2164.838068,0
220,2338.689311,925.897296,0.395904361,1746.381313,0
221,1819.390247,405.8170846,0.223051149,632.2103742,0
222,1122.146271,957.3237567,0.853118512,13934.66478,0
223,1293.488823,522.0992531,0.403636463,802.52008,0
224,1424.398572,519.0567884,0.364404176,2475.621977,0
225,902.146319,199.9701631,0.221660454,172.84059,0
226,981.720168,295.0515107,0.300545431,291.347489,0
227,1981.912393,686.7648384,0.346516244,8757.641437,0
228,1304.229691,638.3756456,0.489465659,3172.174811,0
229,99.09023068,401.3675945,4.050526391,260.1918771,0
230,103.4656125,222.8959072,2.154299404,1263.077358,0
231,104.6700791,326.0036216,3.11458274,1250.496921,0
232,122.5284149,253.4076235,2.068153935,716.1692786,0
233,54.7502106,228.8274775,4.179481229,623.4150869,0
234,26.01734708,148.9940035,5.726717756,734.869473,0
235,39.74579352,160.5464984,4.039333076,283.0564103,0
236,94.40263445,253.6397922,2.686787224,674.6958016,0
237,71.14115219,280.1808634,3.938379613,804.0175958,0
238,139.5543822,235.572455,1.688033377,1257.518264,0
239,142.6363417,291.2287703,2.041757149,833.1718084,0
240,189.9851406,475.3881956,2.502238829,855.4909837,0
241,164.5593324,273.7655399,1.663628163,861.8886077,0
242,71.94236675,329.7169438,4.583070571,1771.66451,0
243,137.4712766,267.2605616,1.944119296,1266.57142,0
244,167.0402292,220.1961085,1.318222021,713.3724456,0
245,145.6835825,225.5909608,1.548499542,375.7851637,0
246,137.770194,219.2975163,1.591763138,631.887083,0
247,101.8113896,235.0505969,2.308686659,920.9936664,0
248,148.3794654,206.9712385,1.394877909,791.4830019,0
249,455.0373642,366.9325005,0.806378837,1097.276498,0
250,313.7125613,473.8244402,1.510377647,846.4795896,0
251,137.5168034,212.3579022,1.544232392,1356.568188,0
252,120.6575826,211.6623575,1.754239999,357.740997,0
253,168.929915,385.09019,2.279585532,1190.550095,0
254,433.313444,343.9465569,0.793759256,1451.737123,0
255,479.3025522,461.4709688,0.962796811,639.9875751,0
256,118.0310358,216.5872129,1.835002221,510.5977045,0
257,166.9315376,367.503055,2.201519619,1281.626672,0
258,405.2234365,509.0831165,1.256302254,663.710457,0
259,408.1304923,550.7412749,1.349424474,1223.046463,0
260,509.2103079,710.7341196,1.395757526,1619.427124,0
261,914.8915424,963.4724225,1.053100152,1711.396247,0
262,1593.728474,1004.484781,0.630273473,1321.662443,0
263,531.3878891,863.8405375,1.625630834,3692.682684,0
264,489.6681253,820.5116554,1.675648491,4652.737371,0
265,1288.458483,1538.046002,1.193710176,3951.864226,0
266,875.3845319,898.1539969,1.026010815,5804.165386,0
267,277.0802335,790.9314148,2.854521251,7207.031734,0
268,1257.901191,1046.901659,0.832260647,2289.927381,0
269,995.9187222,1191.936582,1.196821142,5022.618749,0
270,588.6414719,591.060062,1.004108766,1959.06634,0
271,89.76246695,224.7432262,2.503755009,396.9508948,0
272,134.2328764,284.1636405,2.116945179,561.1185192,0
273,116.5420576,444.2878079,3.812252993,382.3854378,0
274,168.1604757,529.8251193,3.150711349,591.2270927,0
275,173.5404463,436.4309046,2.514865634,556.8581869,0
276,166.1368114,531.2758903,3.197821637,553.7730575,0
277,99.38911213,404.1319329,4.066159001,408.7817891,0
278,78.11436571,341.6902879,4.374231101,532.6929274,0
279,67.89608729,260.1585859,3.831716912,347.7197428,0
280,72.97072831,226.065104,3.098024498,150.240219,0
281,48.1552186,186.4080941,3.870984279,290.2372594,0
282,50.78427764,182.4312199,3.59227754,336.8919977,0
283,39.67557453,171.4021783,4.320093165,253.226737,0
284,107.0459422,204.3656888,1.909139987,196.0459842,0
285,38.21418186,160.5524312,4.20138345,258.1799076,0
286,28.83684916,113.3424351,3.93047224,59.011101,0
287,22.47109115,94.44827896,4.203101591,45.23676022,0
288,28.3063329,147.146459,5.198358246,88.88087492,0
289,19.89029888,110.9841904,5.579815117,129.3566042,0
290,26.70551636,145.919862,5.464034473,65.63005529,0
291,28.80810347,155.4296206,5.395343735,117.6044023,0
292,111.2682133,199.3810211,1.791895593,347.1901549,0
293,29.3133597,106.5946183,3.636383527,261.0593361,0
294,32.97037232,162.0384598,4.914668787,236.8043218,0
295,19.98972028,130.255303,6.516114342,372.0340166,0
296,12.56391168,82.1560402,6.539049486,130.2478498,0
297,58.91356694,90.51791692,1.536452834,391.9906178,0
298,47.34363267,72.11224614,1.52316673,237.1606564,0
299,64.00819321,149.8460947,2.341045532,528.2504125,0
300,104.6378553,313.1977561,2.993159168,739.3208743,0
301,134.7326015,201.3866499,1.494713586,201.8924901,0
302,101.9188158,123.9637135,1.216298606,216.8613639,0
303,166.0127397,206.8225331,1.245823263,532.5180873,0
304,170.5789674,124.5505947,0.730163845,94.0365079,0
305,158.4407492,568.305319,3.586863365,1150.332478,0
306,248.7367117,277.725524,1.116544165,425.4093466,0
307,97.89081602,186.1013629,1.90111157,951.3473829,0
308,154.8053804,128.0723626,0.827312089,96.73784803,0
309,212.8229126,253.6777442,1.191966321,180.2653458,0
310,235.2626221,476.2557212,2.024357788,771.3337347,0
311,79.66998797,279.7226631,3.511016761,1140.869098,0
312,102.5794265,225.1066081,2.194461559,904.4818388,0
313,99.08915546,201.4465212,2.032982522,1255.747602,0
314,108.892901,287.114253,2.636666399,411.7754836,0
315,59.11829734,375.265497,6.347704752,1512.656017,0
316,65.76759463,392.3507974,5.965716088,450.6428613,0
317,68.51152848,330.6869597,4.826734522,1420.322103,0
318,93.14662409,447.914293,4.808701307,1087.034681,0
319,37.79975136,222.0178651,5.873527129,1122.349856,0
320,30.46380115,149.8407842,4.918650285,376.382467,0
321,36.86286689,251.094198,6.811575419,229.4438389,0
322,42.53915606,198.7879563,4.673058301,765.4797849,0
323,68.84529185,507.1009791,7.365804769,503.8084712,0
324,63.79629573,352.0101099,5.517720204,1052.258045,0
325,31.30587461,190.6417629,6.089648198,706.694173,0
326,37.76279366,235.023187,6.223670557,511.9463276,0
327,573.6709547,362.1925868,0.631359465,630.1475236,0
328,412.4818812,379.4663564,0.919958848,579.3728737,0
329,71.37745427,546.9498377,7.662781523,446.3676638,0
330,81.1861131,391.3115709,4.819932326,529.9604368,0
331,75.00402505,305.685003,4.075581315,964.0271173,0
332,28.88285979,206.1508994,7.137482261,367.8937316,0
333,35.94327551,337.6637886,9.394352179,530.1669979,0
334,20.93245556,199.8541992,9.54757547,194.8350453,0
335,35.18871912,253.2625881,7.197266464,532.1894147,0
336,32.16501463,315.9319371,9.822222705,316.1945099,0
337,60.32277217,486.4454348,8.064043102,194.7402625,0
338,51.95102394,417.1723623,8.030108564,345.4234695,0
339,59.59000256,490.1507291,8.225385267,212.5128066,0
340,41.08649989,357.0222999,8.689528211,316.1440139,0
341,22.25919255,158.0570862,7.100755602,358.1884138,0
342,57.14145217,208.6028617,3.650639837,282.1216097,0
343,139.6556498,236.0328519,1.690106001,348.3895015,0
344,189.4949618,263.5138624,1.390611444,1040.272387,0
345,172.7542436,224.4166729,1.299051579,468.7994733,0
346,22.66938083,113.5911139,5.01077267,304.1404775,0
347,55.48512992,117.741317,2.122033726,276.7724039,0
348,81.38982044,207.5485961,2.550055953,265.891429,0
349,150.0095664,180.0451571,1.200224501,931.22166,0
350,73.94106067,206.0546235,2.786741517,321.7675005,0
351,72.10017762,173.8797031,2.411640426,257.1301436,0
352,168.0109168,233.8408968,1.391819658,596.4849063,0
353,254.7551578,728.11544,2.858098915,570.2298074,0
354,174.2899205,296.4695507,1.701013747,496.1786022,0
355,272.7961463,513.9314294,1.883939478,403.3395793,0
356,95.77886761,173.0339566,1.80659848,728.2716844,0
357,124.3376653,229.3078588,1.844234876,1453.139014,0
358,64.5191234,76.45619654,1.185016047,306.1033752,0
359,120.6824868,301.08924,2.4948876,438.1142471,0
360,120.232604,501.5057092,4.171129068,879.7432244,0
361,111.8550594,291.2711435,2.604005086,588.0458729,0
362,32.54174882,102.4685236,3.148832725,260.2599608,0
363,134.6875212,477.0846402,3.542159184,491.1101248,0
364,75.9406429,165.0503446,2.173412528,979.4964744,0
365,16.12610515,53.27333702,3.303546425,318.3434366,0
366,71.11543873,94.13729303,1.323725125,240.9374493,0
367,88.43273202,317.5115773,3.590430489,435.0565624,0
368,33.24578581,138.2517746,4.158475163,373.8602224,0
369,38.02079974,160.5799955,4.223477585,548.9234407,0
370,82.14649421,198.5399055,2.416900531,162.2602088,0
371,95.39701404,220.1015722,2.307216577,623.9764855,0
372,26.91052961,91.60942208,3.404222191,166.6733095,0
373,56.14957192,211.344272,3.763951616,396.8021531,0
374,53.7443015,185.087634,3.443855977,440.6051086,0
375,52.18469105,182.9760089,3.506315842,856.5839343,0
376,32.06099575,83.29190204,2.597919999,206.034327,0
377,105.702544,103.594113,0.980053167,255.0715417,0
378,126.7073985,165.2635502,1.304292821,316.3829461,0
379,156.9048365,401.8437831,2.561066899,1227.270091,0
380,135.0891103,379.6677119,2.810498278,710.1158339,0
381,107.0365144,96.11103875,0.897927584,257.6163765,0
382,165.2590542,496.3938004,3.003731341,573.7458948,0
383,179.30581,530.2321199,2.957138532,648.1227504,0
384,132.1329084,126.3709384,0.956392619,682.6591995,0
385,129.2107419,254.5506619,1.970042569,1259.656961,0
386,212.4334929,324.328927,1.526731602,461.1580942,0
387,102.2648484,100.6101751,0.983819725,215.4109668,0
388,97.60165535,461.2621033,4.725965986,1395.349974,0
389,38.28752724,111.4546361,2.910990711,359.9943701,0
390,74.52251743,153.5420131,2.060343885,647.9131803,0
391,80.65829561,441.2494046,5.470601644,1149.469647,0
392,63.76050659,219.4442158,3.441694986,693.0693317,0
393,49.3367263,196.9667355,3.992294388,1264.457492,0
394,143.5921734,342.9349545,2.388256591,785.888228,0
395,125.8280001,187.8322415,1.492769824,902.2728549,0
396,88.68052972,221.2526553,2.494940614,770.6146595,0
397,116.6326981,231.9133792,1.988407908,365.8083319,0
398,63.44340407,90.25386102,1.422588563,283.9862419,0
399,116.5513805,664.4986451,5.701336544,743.4666419,0
400,19.26262962,187.6268789,9.740460294,203.0663275,0
401,12.65871686,260.9650292,20.61544089,159.9105948,0
402,20.20889741,270.3894216,13.37972162,178.9013967,0
403,20.49060775,265.4056951,12.9525536,153.6857328,0
404,28.9540088,255.6308857,8.828859848,305.2466485,0
405,25.9982128,355.2105295,13.66288261,190.2431844,0
406,13.19329656,142.7392382,10.81907297,148.8202786,0
407,7.895726009,79.69899158,10.09394089,320.0407972,0
408,4.549649901,69.5125261,15.27865388,75.83874355,0
409,14.25143655,116.8689748,8.200504864,159.2281264,0
410,14.26500535,158.2807605,11.0957379,479.8939397,0
411,15.04176135,198.1387051,13.17257337,296.2214826,0
412,8.626365164,106.7535576,12.37526531,198.7682989,0
413,14.34771272,302.7994228,21.10436895,552.0721504,0
414,18.77457541,266.9668028,14.21959202,307.607985,0
415,15.94057697,247.5450754,15.52924188,238.4838332,0
416,29.41475065,389.053461,13.22647489,265.077499,0
417,18.27994276,282.0273932,15.42824269,182.9653346,0
418,26.00379671,294.4481146,11.32327398,311.2034411,0
419,24.63220299,335.6332343,13.62579037,231.4401129,0
420,32.42774312,383.2517956,11.81863919,322.3624732,0
421,18.8452485,225.746085,11.97893915,95.6605967,0
422,13.08359703,159.8076398,12.21435049,168.4754462,0
423,10.84597629,274.7110876,25.32838724,179.4016413,0
424,24.04671665,262.6781407,10.92365933,272.6514834,0
425,20.51416711,186.5526676,9.093845565,229.5930318,0
426,11.76820676,82.48816579,7.009408268,29.67496178,0
427,15.06647692,174.6739242,11.59354806,176.5443686,0
428,22.33339693,357.6441961,16.01387363,458.084818,0
429,29.15482271,376.643514,12.91873793,210.2564112,0
430,15.45315798,217.9857599,14.10622736,371.8736133,0
431,19.07180221,319.5737036,16.75634531,453.8580943,0
432,9.737370513,160.2182801,16.45395745,170.7199687,0
433,8.348261564,116.1267766,13.91029446,110.3458877,0
434,15.49534867,240.7292024,15.53557829,652.5641318,0
435,18.8459701,239.214859,12.69315709,681.2500238,0
436,12.92956064,175.3066935,13.55859633,524.2227978,0
437,23.31329269,282.2588478,12.10720646,712.4178605,0
438,25.80475275,349.4162089,13.5407695,610.1009499,0
439,25.16571156,208.1928356,8.272876969,807.7680305,0
440,62.18474569,428.6843508,6.893722023,1009.593144,0
441,245.9881551,643.5157947,2.616043827,1576.279902,0
442,233.2618752,1153.583377,4.945443296,1998.177621,0
443,222.2145534,1079.263811,4.856854761,865.5635523,0
444,186.7130387,1070.791863,5.734960295,813.1269992,0
445,273.5038879,1224.847949,4.478356626,1478.207009,0
446,163.1097645,788.7109957,4.835461557,508.5236805,0
447,245.7479402,999.81235,4.068446512,932.2967663,0
448,280.3763762,928.8233142,3.31277309,1203.653091,0
449,229.4070039,824.1097745,3.592347925,857.4117449,0
450,173.6600367,1041.312307,5.996269071,595.6847584,0
451,250.9947694,1145.861837,4.565281738,850.527769,0
452,355.3434046,1081.756797,3.044257422,1714.27693,0
453,327.8052069,1365.543293,4.165715688,1146.251777,0
454,298.3091494,995.059,3.335663697,1329.380369,0
455,279.007442,1084.708888,3.887741777,1834.646227,0
456,353.4977554,1056.043116,2.987411095,1584.894227,0
457,237.4249212,898.5527251,3.78457628,1776.039635,0
458,341.2424186,914.7230508,2.680566662,1536.375204,0
459,212.047344,837.8572598,3.951274483,664.696042,0
460,117.2900586,570.9239391,4.867624296,835.2274354,0
461,174.4557266,547.0131026,3.135541109,757.1462648,0
462,332.9569627,648.8406791,1.948722363,453.6031507,0
463,359.6355748,643.1907179,1.788451318,750.3418079,0
464,364.07451,926.3543996,2.544408834,664.5590678,0
465,429.8533576,889.1020217,2.068384499,1440.298009,0
466,950.2015152,638.9547799,0.67244134,1832.956937,0
467,1024.582078,776.9233805,0.758283203,1457.329126,0
468,1609.222258,821.3185049,0.510382267,664.0457032,0
469,2051.908795,1105.329926,0.538683751,2932.362322,0
470,1884.470348,991.3440476,0.526059775,840.5483348,0
471,1843.9604,803.8011396,0.435910196,4613.736498,0
472,1879.650932,1580.307894,0.84074541,6923.03206,0
473,2124.677715,957.2290461,0.450529056,1703.509978,0
474,2299.311138,1145.129035,0.498031352,6490.946696,0
475,1766.55341,1784.590894,1.010210551,3630.577035,0
476,1638.315841,1905.591059,1.163140227,7168.939681,0
477,1491.7322,623.6259171,0.418054874,337.9977382,0
478,1641.731628,1314.142357,0.800461132,1854.371597,0
479,2059.709443,1938.364852,0.941086549,8464.185745,0
480,1654.19136,1861.152697,1.125113299,4910.412403,0
481,1692.975647,2277.129021,1.34504535,6546.72561,0
482,1637.881942,1750.536215,1.06878046,7418.195998,0
483,1608.116878,2214.121304,1.376841033,11892.20472,0
484,1575.551485,4144.220007,2.63032979,14533.68005,0
485,58.39074795,316.4000609,5.418667718,1036.987631,0
486,598.5581564,464.1075817,0.775375921,1017.475136,0
487,2574.943611,1270.146592,0.493271614,969.8526912,0
488,2537.761161,854.5389064,0.336729445,1779.712314,0
489,1004.524553,647.9990803,0.64508038,2424.059547,0
490,100.8647691,496.0864902,4.91833268,422.3968509,0
491,195.1509219,500.0847529,2.562553884,768.7208815,0
492,483.7872659,641.5741827,1.32614938,868.7367328,0
493,447.6050498,514.9017131,1.150348311,1296.016462,0
494,39.22812634,131.782141,3.359378928,842.5652539,0
495,94.09676531,366.1321018,3.891016876,287.0488229,0
496,241.4397389,500.6543822,2.073620459,785.8473834,0
497,243.5649781,643.6737708,2.6427189,1150.932947,0
498,294.4518975,484.5722213,1.645675322,1486.062755,0
499,253.3035651,636.0380891,2.510971722,1602.091707,0
