,lf,lfnu,lf_hf,total_power,hfnu,vlf,hf
26,7.051187152273692,6.759467959637715,0.07249495269623357,124.34660900495057,93.2405320403623,20.030896668152785,97.26452518452408
27,44.42355055937436,33.956597110170584,0.5141557767217934,235.2678845829837,66.04340288982942,104.44337818369928,86.40095583991013
28,312.70755528424263,26.736781819523912,0.3649414055721756,1347.3754850005494,73.26321818047609,177.79734580993332,856.8705839063733
29,56.38207382280712,11.373175148626617,0.1283265553933514,694.577629420477,88.62682485137337,198.83151555168985,439.36404004598
30,1858.4381325251475,28.494892049585204,0.3985014898424457,7052.034530690603,71.5051079504148,530.0300630435653,4663.56633512189
31,851.7468927063305,27.107296780155192,0.371879428019008,4388.902016579037,72.8927032198448,1246.7705837986184,2290.384540074088
32,1244.5402557733314,13.247133334370384,0.1526996610432325,9437.915118084853,86.7528666656296,43.125888144013864,8150.2489741675045
33,340.2056945759879,53.30127194692577,1.1413859470936256,839.0964305657888,46.698728053074205,200.82705696670388,298.0636790230969
34,1471.2122464805589,41.113503005446965,0.6981821827379193,13276.569131132295,58.886496994553006,9698.152944397629,2107.2039402541104
35,65.24974642272166,17.61361447941386,0.21379278102949054,429.6226643668006,82.38638552058613,59.1720308583681,305.20088708571086
36,3.5641947086997936,30.613416387045174,0.4412008027057481,14.172675105174214,69.38658361295485,2.5300846028999557,8.078395793574467
37,560.2602508211071,24.03026326451453,0.3163136308894171,2533.2250960600422,75.96973673548545,201.74730634958652,1771.2175388893484
38,27.14030256490504,70.49460031546877,2.3892101469286984,151.04750013969803,29.5053996845312,112.54766831789877,11.359529256894202
39,338.4056285625462,8.91668143933577,0.09789587797459304,3964.4205632047992,91.0833185606642,169.22353990781104,3456.791394734441
40,568.4990706832324,19.554865950582432,0.2430832663983113,3074.6120133893023,80.44513404941756,167.4119736656861,2338.700969040384
41,25.74812121409224,6.067776533546527,0.06459739064639032,440.48604291897516,93.93222346645345,16.144093743024925,398.5938279618579
42,435.00201571543874,51.02142410385354,1.0417090160407834,1061.3333788447076,48.97857589614645,208.746405125595,417.5849580036737
43,11.157658551062974,13.31508562914773,0.1536032621798945,117.40778187215113,86.68491437085228,33.61065985711868,72.63946346396949
44,54.34190183454565,14.65947216766726,0.17177620692091924,405.5130351353977,85.34052783233275,34.81822966756198,316.35290363329
45,57.79311678800812,10.580268736336533,0.11832141057480365,578.8039390167056,89.41973126366345,32.5690726987518,488.4417495299457
46,8.133762798299575,28.03535601138506,0.3895712457887009,43.33897259849704,71.96464398861492,14.326454280568486,20.878755519628974
47,126.44163483208708,5.444850118408,0.0575838558262177,2498.8397258154,94.555149881592,176.61538387048444,2195.782707112828
48,281.36194940022165,9.822715778283998,0.10892671988361503,3108.778183740195,90.17728422171601,244.37738307511825,2583.038851264855
49,487.0578558482618,14.080213871549395,0.16387626769111588,3930.3631489138534,85.91978612845061,471.19796654105386,2972.107326524537
50,1123.166847123896,28.88966857980328,0.4062654188614573,4145.373260847691,71.11033142019673,257.59294927602997,2764.6134644477656
51,360.1962213437152,12.61979117605593,0.14442390726580448,2959.022998332811,87.38020882394406,104.80602818887587,2494.0207488002193
52,897.4151841865189,31.049003601735077,0.45030536502176494,3075.7860457170696,68.95099639826489,185.4672590093073,1992.9036025212438
53,196.03225497117424,8.477473948859853,0.09262718496343604,2355.0101974238423,91.52252605114016,42.62025492760026,2116.357687525068
54,55.4450167809205,14.248997101544704,0.16616711898306416,544.9531013385341,85.7510028984553,155.83787880185596,333.67020575575776
55,28.896536843201307,12.156142673995946,0.13838352554217145,298.45395826094733,87.84385732600407,60.742559027242095,208.81486239050383
56,130.16223493375793,14.465830715197852,0.16912341390761795,976.4744589322718,85.53416928480216,76.68351366005162,769.6287103384623
57,281.7149884765164,50.581986869328134,1.0235536328742814,950.2739607329712,49.418013130671866,393.3267035912346,275.2322686652201
58,243.5244256978033,35.288415096770024,0.5453183560492374,941.5060402120997,64.71158490322998,251.40866681067047,446.57294770362586
59,220.02368583067891,67.98338141950696,2.1233779341372303,566.3299926303929,32.01661858049303,242.6866532781289,103.61965352158508
60,77.88061703734061,45.50060417118802,0.8348827262986537,313.3393868728507,54.49939582881197,142.1754683799698,93.28330145554024
61,345.07624744725075,44.8647825932218,0.8137227837920199,1018.647709463802,55.135217406778224,249.5004462841849,424.0710157323665
62,197.9718530905507,30.10709720691627,0.4307604349478461,852.3124113848463,69.89290279308372,194.75365794556726,459.5869003487285
63,330.87530197185737,19.987059128672946,0.24979783158845725,1991.5978491060487,80.01294087132706,336.1501924911147,1324.5723546430766
64,339.80447576014194,55.30729182921047,1.2375014648442924,941.8756552503543,44.69270817078949,327.48202916310737,274.5891503271049
65,274.6393327269682,3.737825638852424,0.038829640652300185,7384.659486830992,96.26217436114756,37.09009054189475,7072.93006356213
66,567.1856136569987,26.144629935705037,0.3539976837560325,2364.666325738559,73.85537006429497,195.25098097436302,1602.2297311071975
67,127.17093397284859,9.158071212791123,0.1008132624995589,1395.6719639041958,90.84192878720889,7.0505935524528125,1261.4504363788944
68,621.2184424080194,31.683702668322375,0.4637795651379798,2351.312455509086,68.31629733167762,390.6248145752542,1339.469198525812
69,2597.049203115209,31.698331226764694,0.4640930711664545,9094.383657921695,68.30166877323529,901.3681185977408,5595.966336208747
70,109.58228241044232,6.009631849448322,0.06393880530207338,1910.3183696933716,93.99036815055169,86.87418616153212,1713.8619011213968
71,79.61523423392339,76.87327629183827,3.324002018699633,175.22185670789696,23.12672370816173,71.65500217228998,23.951620301683594
72,278.4565481027087,59.32187559473687,1.4583237664483253,1278.912722999972,40.678124405263134,809.5132892986313,190.94288559863202
73,15.123873299992615,14.519347412472776,0.1698553646113757,121.32167962752271,85.48065258752722,17.15809106981297,89.03971525771713
74,8.524641837339972,1.5483081488962909,0.015726577367892472,553.4047832339174,98.45169185110369,2.82692549824974,542.0532158983277
75,861.6746790722104,31.308987323648356,0.4557945225114893,3610.596297911407,68.69101267635163,858.4322941227279,1890.489324716468
76,50.17897403817976,8.595605039710598,0.09403929694458303,594.8868399757265,91.40439496028938,11.11206430421432,533.5958016333324
77,547.9145250695153,12.537190684113586,0.14334310528299454,4719.563102356811,87.46280931588642,349.2496974262993,3822.398879860996
78,69.87125479733872,9.532519270273736,0.1053695669801214,842.5656243769721,90.46748072972626,109.58777438483357,663.1065951947998
79,120.93203688348343,13.274529674200645,0.15306379572612933,995.0465237145804,86.72547032579935,84.03845147743255,790.0760353536646
80,35.802484797071465,11.376299756727988,0.1283663368320218,380.7175297064009,88.62370024327201,66.00637087026222,278.90867403906714
81,134.24061026140592,19.50403504687806,0.24229829480566556,753.3772951290608,80.49596495312194,65.10632997360536,554.0303548940494
82,293.73605036032296,15.109485575075714,0.17798791393163585,2076.401163329842,84.89051442492429,132.35052771545867,1650.3145852540604
83,627.3851485924888,8.644085225921856,0.0946198748849328,7450.377399907059,91.35591477407814,192.4069820415785,6630.58526927299
84,119.14644687658155,55.640239438154325,1.2542953057778925,502.10737926029884,44.35976056184568,287.97018632277354,94.99074606094374
85,310.2152664562303,29.20219868432941,0.4124732426946952,1435.6794248455485,70.79780131567061,373.3783638548938,752.0857945344244
86,355.6913542283696,33.471948910600865,0.5031253488189799,1296.081963011246,66.52805108939916,233.42691660694473,706.9636921759317
87,226.816710604,18.502950500783022,0.2270382868395843,1453.1631520434867,81.49704949921698,227.32238359738702,999.0240578420993
88,1732.8645887289151,16.928940657321935,0.20378866949906133,10890.106652259894,83.07105934267805,653.999007925786,8503.243055605193
89,63.33985289447053,25.758067610206236,0.3469476989764785,299.845650426176,74.24193238979375,53.94268187672984,182.56311565497563
90,116.35865710688644,77.35716921721001,3.416408926926505,241.96955363585064,22.642830782789996,91.55213494752613,34.05876158143805
91,17.71444794843004,7.1907816098321025,0.07747917431652332,253.6858755263814,92.8092183901679,7.336467219936445,228.63496035801487
92,132.53068600685685,13.032290876188455,0.14985206587004654,1130.6084998203482,86.96770912381157,113.66767747417036,884.4101363393213
93,88.77985380411198,8.773219172088579,0.09616933856997788,1017.927806611016,91.22678082791141,5.986214104593261,923.1617387023108
94,411.3435494932348,83.96227236450264,5.235297310989576,833.8820524119078,16.037727635497376,343.9673110534526,78.57119186522047
95,145.22085517224383,25.011780550375253,0.33354279824149635,805.1395318038457,74.98821944962476,224.5297072463327,435.3889693852691
96,36.868029716391284,6.1760039782168406,0.06582542036243004,608.1276622124716,93.82399602178316,11.171607028129596,560.0880254679506
97,1224.8692891262044,55.08854002786989,1.2266031890759108,2754.7547690227507,44.911459972130096,531.2990584402414,998.5864214563043
98,27.333142344595935,40.799303938939644,0.6891693282940239,183.6439741821779,59.200696061060384,116.64983529808615,39.66099653949582
99,219.4588712432087,19.49326102143636,0.2421320409789147,1160.5659429041768,80.50673897856365,34.746763640769174,906.3603080201992
100,140.40001948315202,48.78584314087957,0.9525851079630064,393.5604729448304,51.21415685912043,105.7720276827143,147.38842577896403
101,65.19079284110857,8.10317139630916,0.08817683394989011,824.8916323150861,91.89682860369085,20.382019315887508,739.31882015809
102,688.5379369881558,24.416963802537857,0.3230482001113063,2984.275414103413,75.58303619746216,164.35913558318902,2131.3783415320686
103,46.822257849493894,71.73525201690579,2.5379759996378626,152.3764151161377,28.26474798309421,87.10549665827914,18.44866060836464
104,5694.21101961333,30.761381653161827,0.4442806975013327,20095.906156445788,69.23861834683815,1584.998279107168,12816.696857725288
